Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2025-04-01,19.739999771118164,19.920000076293945,18.375,18.84000015258789,1183900,19.879999923706055,21.035000038146972,21.505499935150148,22.472083314259848,21.035541645685832,21.090666675567626,21.505499935150148,24.107543571605493,18.903456298694802,34.59778951044264,1.1239286150251115,-0.7563290865543912,-0.44807758238732254,-0.3082515041670687,-0.04559268637110492,2.935982277247362,-0.04666474516314878,1.2166449544111055
2025-04-02,18.360000610351562,20.209999084472656,18.360000610351562,19.8799991607666,821700,19.73599967956543,20.755999946594237,21.407499885559083,22.4555832862854,21.058499972025555,21.069166668256123,21.407499885559083,24.102476883263584,18.712522887854583,41.372882725783256,1.1417856216430664,-0.7756436456877474,-0.5135907950474076,-0.2620528506403398,0.05520164542227213,2.9897141590134675,0.05373188176610544,-0.29888043157257466
2025-04-03,18.75,19.18000030517578,18.200000762939453,18.8700008392334,1035800,19.457999801635744,20.414999961853027,21.298499965667723,22.41858329772949,21.072249984741212,21.04637500445048,21.298499965667723,24.221089116329672,18.375910815005774,37.328638213804375,1.187856946672712,-0.862506557886757,-0.5833739476152775,-0.2791326102714795,-0.05080474668864399,2.9375734038549357,-0.05214075515853178,0.5439111146974508
2025-04-04,18.059999465942383,18.59000015258789,17.07699966430664,18.030000686645508,1608800,19.072000122070314,20.038000106811523,21.148999977111817,22.36658331553141,21.078083324432374,21.020291670163473,21.148999977111817,24.417051883916113,17.88094807030752,34.32355004266056,1.239499909537179,-0.9877409706948512,-0.6642473522311922,-0.323493618463659,-0.044515109445115164,2.8920370752987252,-0.04553632855621048,2.332217241330523
2025-04-07,16.93000030517578,19.149999618530273,16.601999282836914,18.209999084472656,1221200,18.76599998474121,19.584000015258788,21.061499977111815,22.331249968210855,21.082583316167195,20.994125000635783,21.061499977111815,24.549876273680056,17.573123680543574,35.521405977927515,1.2893570491245814,-1.0602439464791473,-0.7434466710807833,-0.316797275398364,0.009983271823193585,2.9019708434634395,0.009933768164714252,0.9914079897259162
2025-04-08,19.149999618530273,19.290000915527344,17.55500030517578,17.969999313354492,1107700,18.591999816894532,19.235999870300294,20.876999950408937,22.309249941507975,21.083749977747598,20.965625,20.876999950408937,24.613590648044692,17.140409252773182,34.61487111644355,1.3450713838849748,-1.124111001026364,-0.8195795370698995,-0.30453146395646447,-0.0131795597575185,2.8887036625848097,-0.01326718087862977,0.583136994734068
2025-04-09,17.40999984741211,20.190000534057617,16.889999389648438,19.520000457763672,1583100,18.520000076293947,19.12799987792969,20.714499950408936,22.310083293914794,21.099333318074546,20.946791664759317,20.714499950408936,24.386582233630747,17.042417667187124,44.47126435606456,1.5000715255737305,-1.0376920949093318,-0.863202048637786,-0.17449004627154574,0.08625493620677482,2.971439604435954,0.08273594185114419,1.935012902214765
2025-04-10,18.739999771118164,19.299999237060547,17.559999465942383,19.219999313354492,1266300,18.589999771118165,19.023999786376955,20.57899990081787,22.312583287556965,21.11016664505005,20.929624994595844,20.57899990081787,24.262213033911067,16.895786767724672,43.11651708255672,1.5729287011282784,-0.9820911390165534,-0.8869798667135396,-0.09511127230301386,-0.015368910726119345,2.955951367816573,-0.015488236619380924,0.8683503142534973
2025-04-11,20.485000610351562,24.59000015258789,19.520000457763672,24.489999771118164,4031300,19.881999588012697,19.476999855041505,20.658499908447265,22.399083296457928,21.167666641871133,20.93179166316986,20.658499908447265,24.611413702349576,16.705586114544953,63.91336817609603,1.8815001079014368,-0.5069383178086859,-0.8109715569325688,0.3040332391238829,0.274193581999868,3.1982648616181457,0.24231349380157274,3.8597473739225694
2025-04-14,24.850000381469727,26.860000610351562,24.309999465942383,26.540000915527344,3372600,21.547999954223634,20.15699996948242,20.798999977111816,22.52991663614909,21.24049998919169,20.94054166475932,20.798999977111816,25.3639555981478,16.23404435607583,68.70625405865073,1.9557858875819616,0.03464234072936634,-0.6418487774001819,0.6764911181295482,0.0837076832816801,3.278653063400193,0.0803882017820472,2.352307627652726
2025-04-15,26.290000915527344,26.527000427246094,24.010000228881836,25.594999313354492,3223100,23.072999954223633,20.83249988555908,20.933749961853028,22.639833291371662,21.304458316167196,20.9456041653951,20.933749961853028,25.90119456863507,15.966305355070984,64.45634589139131,2.0657859529767717,0.38317814378978454,-0.4368433931621886,0.8200215369519732,-0.03560669063956112,3.2423969930822163,-0.03625607031797662,1.857666226195254
2025-04-16,25.579999923706055,25.579999923706055,23.56999969482422,25.209999084472656,2047800,24.21099967956543,21.365499877929686,21.06074991226196,22.704499944051108,21.358874972661336,20.945395827293396,21.06074991226196,26.33547246376041,15.786027360763512,62.75327472920286,2.172571590968541,0.6211685336979436,-0.22524100779016218,0.8464095414881058,-0.015042009736681572,3.227240704883789,-0.015156288198427514,0.5942112331644224
2025-04-17,25.020000457763672,25.850000381469727,24.56999969482422,25.75,1141800,25.516999816894533,22.05349979400635,21.234249877929688,22.727999941507974,21.422458299001057,20.956062491734823,21.234249877929688,26.8921882164226,15.576311539436777,64.1827528402917,2.2268573216029575,0.8436263933125261,-0.01146752756962453,0.8550939208821506,0.02142010849417053,3.248434627109745,0.021193922225956285,-0.3649334266312997
2025-04-21,25.389999389648438,26.280000686645508,25.375,26.190000534057617,1268200,25.856999969482423,22.86949977874756,21.45374994277954,22.757666619618735,21.4931249777476,20.96652082602183,21.45374994277954,27.529310151896354,15.378189733662728,65.34967039936302,2.219357490539551,1.0434025208748423,0.19950648211926886,0.8438960387555734,0.017087399380878443,3.265377678911282,0.016943051801536768,-0.2216360367812491
2025-04-22,26.739999771118164,26.889999389648438,25.690000534057617,25.989999771118164,1707900,25.746999740600586,23.64749984741211,21.61574993133545,22.77966661453247,21.562374973297118,20.974604161580405,21.61574993133545,28.001696173346033,15.22980368932487,64.3238225591553,2.1947145462036133,1.1720771751022845,0.394020620715872,0.7780565543864124,-0.00763653145708687,3.257711839846864,-0.0076658390644177565,0.1923481344312632
2025-04-23,27.0,27.270000457763672,25.280000686645508,25.459999084472656,1537200,25.719999694824217,24.396499824523925,21.81624984741211,22.80283327102661,21.621458292007446,20.981854160626728,21.81624984741211,28.42809319441843,15.20440650040579,61.56573482045904,2.2047146388462613,1.2172543887377927,0.5586673743202561,0.6585870144175365,-0.020392485237128777,3.2371085571698197,-0.020603282677044366,-0.02365605457209147
2025-04-24,25.530000686645508,26.670000076293945,25.424999237060547,26.1299991607666,828600,25.903999710083006,25.05749969482422,22.092749786376952,22.81299991607666,21.683041620254517,20.993979159990946,22.092749786376952,28.94845613281077,15.237043439943136,63.68555373026623,2.1736433846609935,1.2922250962336435,0.7053789187029337,0.5868461775307098,0.026315793416605393,3.263084047414901,0.02597549024508128,-0.7962520986729209
2025-04-25,25.829999923706055,27.0,25.610000610351562,26.450000762939453,832100,26.043999862670898,25.780499839782713,22.402249813079834,22.83783327738444,21.756958293914796,21.00777083237966,22.402249813079834,29.46533740342484,15.339162222734828,64.68733444066018,2.144857542855399,1.361763811439527,0.8366558972502524,0.5251079141892746,0.012246521716438696,3.2752561871488997,0.012172139733998666,-0.8129449232365091
2025-04-28,26.260000228881836,26.729999542236328,25.450000762939453,25.75,1292700,25.955999755859374,25.9064998626709,22.691749858856202,22.84316660563151,21.824916632970176,21.02035416762034,22.691749858856202,29.80779351319641,15.575706204515996,60.74004142308469,2.054286003112793,1.3448865182017933,0.9383020214405606,0.40658449676123265,-0.026465056436605572,3.248434627109745,-0.02682156003915459,-0.34005569640447175
2025-04-29,26.030000686645508,26.469999313354492,25.68000030517578,25.780000686645508,926800,25.913999938964842,25.830499839782714,22.99374990463257,22.854916604359946,21.889833307266237,21.03118750254313,22.99374990463257,30.094991473936684,15.892508335328454,60.8503034257067,1.986785888671875,1.3187304427399411,1.014387705700437,0.3043427370395042,0.0011650752095342387,3.249599024145855,0.001164397036109932,-0.7462512490012055
2025-04-30,25.100000381469727,25.920000076293945,24.780000686645508,25.6299991607666,703700,25.947999954223633,25.833999824523925,23.333249855041505,22.87008326848348,21.951416635513304,21.04110416571299,23.333249855041505,30.24505851441438,16.421441195668628,59.943799947774004,1.8325000490461076,1.2712435901827384,1.0657588825968973,0.20548470758584103,-0.005818522959024186,3.2437635076317965,-0.0058355165140584475,-0.947593107400432
2025-05-01,25.889999389648438,25.889999389648438,24.84000015258789,24.8799991607666,573500,25.697999954223633,25.80099983215332,23.583249855041505,22.86924991607666,22.009666633605956,21.047437493006388,23.583249855041505,30.32884823340281,16.8376514766802,55.49245799292985,1.7674999237060547,1.1597226249007946,1.0845516310576768,0.07517099384311776,-0.02926258386883096,3.214064234139732,-0.02969927349206447,-1.0611274766559589
2025-05-02,25.43000030517578,26.1200008392334,25.15999984741211,25.290000915527344,713400,25.46599998474121,25.754999923706055,23.9042498588562,22.854916604359946,22.062333313624062,21.057395831743875,23.9042498588562,30.307820834470043,17.500678883242358,57.35671784755373,1.4724999836512975,1.0918391296904346,1.0860091307842283,0.00582999890620628,0.01647917076328831,3.2304090968830335,0.01634486274330138,-0.8826120200103361
2025-05-05,25.059999465942383,26.18000030517578,24.549999237060547,25.979999542236328,1054800,25.511999893188477,25.733999824523927,24.301749801635744,22.856416606903075,22.12233330408732,21.07081249554952,24.301749801635744,30.1312389949181,18.472260608353388,60.365517198511306,1.4067856924874442,1.0812540694233164,1.085058118512046,-0.0038040490887296663,0.027283455979843163,3.2573269936226046,0.026917896739571123,-0.4896958600642165
2025-05-06,25.450000762939453,25.540000915527344,23.270000457763672,23.559999465942383,1444200,25.067999649047852,25.49099979400635,24.569249820709228,22.821249930063882,22.162416632970174,21.07481249173482,24.569249820709228,29.66679570632266,19.471703935095796,47.6633228021545,1.419642720903669,0.8675905082057049,1.0415645964507778,-0.17397408824507288,-0.09314858040546503,3.159550336115405,-0.09777665750719944,-0.09320417266501249
2025-05-07,23.649999618530273,24.06599998474121,23.270000457763672,23.719999313354492,1023800,24.68599967956543,25.31699981689453,24.85674982070923,22.796916580200197,22.197249952952067,21.081812485059103,24.85674982070923,28.933555095511384,20.779944545907075,48.43587240852494,1.3318570000784737,0.7030667314532053,0.9738650234512634,-0.27079829199805805,0.00679116515445588,3.1663185451815687,0.0067682090661636,-0.5296390046589314
2025-05-08,24.469999313354492,24.920000076293945,22.690000534057617,23.8799991607666,2363900,24.48599967956543,25.091999816894532,25.074749755859376,22.786749903361002,22.210833279291787,21.086937483151754,25.074749755859376,28.33436838338717,21.815131128331583,49.24274148218416,1.3997140611921037,0.5789177006691304,0.8948755588948368,-0.31595785822570643,0.006745356325623009,3.1730412533806236,0.00672270819905485,0.8196982388976851
2025-05-09,24.06999969482422,24.8799991607666,23.5,23.90999984741211,1128000,24.20999946594238,24.837999725341795,25.309249782562254,22.78758322397868,22.225999943415324,21.09564581712087,25.309249782562254,27.170094182864307,23.4484053822602,49.402616191150216,1.4336425236293249,0.4774458059619384,0.8113896083082572,-0.3339438023463188,0.0012563102051861286,3.174296775088473,0.001255521707849372,-0.444277580138925
2025-05-12,24.020000457763672,24.65999984741211,23.5,24.170000076293945,1043900,23.847999572753906,24.67999973297119,25.293249797821044,22.78324988683065,22.25766660372416,21.10477081934611,25.293249797821044,27.188930387277008,23.39756920836508,50.84756954064862,1.4307854516165597,0.41324481490885034,0.731760649628376,-0.3185158347195256,0.010874120892559347,3.185112197871947,0.010815422783474027,-0.4674027056958312
2025-05-13,24.3799991607666,24.53499984741211,23.6299991607666,23.760000228881836,714000,23.887999725341796,24.477999687194824,25.15424976348877,22.765083217620848,22.301166598002116,21.111645817756653,25.15424976348877,27.072564207948204,23.235935319029338,48.495646194752155,1.35328551701137,0.3255290099892676,0.6505143217005543,-0.32498531171128675,-0.01696317112610357,3.168003504127518,-0.017108693744428916,-0.8681428288216118
2025-05-14,23.729999542236328,24.329999923706055,23.094999313354492,23.920000076293945,908500,23.927999877929686,24.30699977874756,25.07049980163574,22.730249881744385,22.348583269119263,21.12210415204366,25.07049980163574,27.052975657442996,23.088023945828485,49.47774736177433,1.3525712149483817,0.26585958929039677,0.5735833752185229,-0.3077237859281261,0.0067340002470883675,3.174714932271977,0.006711428144459131,-0.5459764843465169
2025-05-15,23.920000076293945,23.920000076293945,22.264999389648438,23.360000610351562,1538200,23.82400016784668,24.154999923706054,24.977999877929687,22.686083221435545,22.385499938329062,21.128687485059103,24.977999877929687,27.100745006312074,22.8552547495473,46.16008908965883,1.371499879019601,0.1714079821800354,0.49314829661082543,-0.32174031443079004,-0.023411348835963186,3.1510251840880894,-0.023689748183887804,0.9389196855568914
2025-05-16,23.43000030517578,23.709999084472656,22.969999313354492,23.579999923706055,944900,23.75800018310547,23.983999824523927,24.86949987411499,22.67908322016398,22.422249937057494,21.137270816167195,24.86949987411499,27.047219461076235,22.691780287153744,47.64532551371676,1.3329285212925501,0.11300387075512575,0.4171194114396855,-0.30411554068455976,0.00941777857903836,3.1603988918736885,0.009373707785599095,-0.42526759837502615
2025-05-19,23.079999923706055,23.6200008392334,23.0,23.559999465942383,550400,23.636000061035155,23.74199981689453,24.737999820709227,22.694416554768882,22.44883325894674,21.145604149500528,24.737999820709227,26.897528102167946,22.578471539250508,47.51699099572126,1.3207857949393136,0.06436239228716545,0.3465680076091815,-0.28220561532201605,-0.0008481958366575171,3.159550336115405,-0.0008485557582833536,-1.2120631188603879
