Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2026-01-12,4.760000228881836,4.980000019073486,4.71999979019165,4.809999942779541,24699500,4.715999984741211,4.4480000019073485,4.4,4.779000004132588,5.0212916533152265,5.443791660666466,4.4,4.872930346627031,3.9270696533729694,57.85818653729951,0.21792854581560409,0.029885732835287726,-0.04553575390034986,0.07542148673563759,0.03218886272082888,1.5706970722215243,0.03168165682815283,0.0414910777010153
2026-01-13,4.880000114440918,4.960000038146973,4.630000114440918,4.690000057220459,18996400,4.74399995803833,4.503999996185303,4.418000006675721,4.75116666952769,5.006791655222575,5.433499994874,4.418000006675721,4.906848234831793,3.9291517785196484,54.444610544599,0.2222142560141427,0.03994589946331928,-0.028439423227616036,0.06838532269093531,-0.024948001452519408,1.5454325946587122,-0.025264477562812138,-0.37506722373361734
2026-01-14,4.619999885559082,4.869999885559082,4.610000133514404,4.849999904632568,16954800,4.741999912261963,4.5779999732971195,4.450500011444092,4.734333332379659,4.995041652520498,5.421666660904885,4.450500011444092,4.964123798169586,3.9368762247185973,58.00249370590819,0.2250713620867048,0.06013609305988421,-0.010724319970115987,0.0708604130300002,0.03411510564179698,1.5789786852860037,0.033546090627291525,-0.5207633451476608
2026-01-15,4.849999904632568,4.869999885559082,4.630000114440918,4.639999866485596,19182700,4.729999923706055,4.6329999446868895,4.472500014305115,4.7003333330154415,4.97962498664856,5.410833327968915,4.472500014305115,4.978583939970452,3.9664160886397775,52.236065796078506,0.23292851448059082,0.05851716940945817,0.0031239779057988452,0.055393191503659324,-0.043298977788924775,1.5347143374635075,-0.04426434782249622,-0.3844032538119682
2026-01-16,4.650000095367432,4.880000114440918,4.550000190734863,4.670000076293945,21430700,4.7319999694824215,4.679999971389771,4.472000026702881,4.676333332061768,4.965958321094513,5.400083328286807,4.472000026702881,4.977239848036241,3.9667602053695212,52.955610270121554,0.24364280700683594,0.05897509873461182,0.014294202071561441,0.044680896663050376,0.006465562644740297,1.541159088017839,0.006444750554331469,-0.08250573468928771
2026-01-20,4.460000038146973,4.550000190734863,4.389999866485596,4.400000095367432,22287800,4.65,4.682999992370606,4.4700000286102295,4.6538333336512245,4.953041656812032,5.386708328127861,4.4700000286102295,4.97608917371322,3.9639108835072396,46.208693331468815,0.24935712133135116,0.03712333435722304,0.01886002852869376,0.018263305828529277,-0.05781584079561353,1.4816045625986316,-0.05955452541920736,0.05677036277035172
2026-01-21,4.414999961853027,4.675000190734863,4.349999904632568,4.610000133514404,26949500,4.634000015258789,4.688999986648559,4.487500023841858,4.635166668891907,4.943041658401489,5.372916661699613,4.487500023841858,4.987178799621635,3.987821248062082,51.39560930911168,0.26471427508762907,0.03633208799512655,0.02235444042198032,0.013977647573146231,0.04772728036257834,1.5282278859704665,0.046623323371834946,1.2247402214520051
2026-01-22,4.650000095367432,5.239999771118164,4.619999885559082,4.960000038146973,36434600,4.65600004196167,4.698999977111816,4.515500020980835,4.617166670163472,4.9347916603088375,5.363416662812233,4.515500020980835,5.055654911890031,3.9753451300716396,58.56662489509274,0.30328570093427387,0.06321834505539758,0.03052722134866377,0.03269112370673381,0.07592188600778815,1.601405748427758,0.07317786245729141,2.410734234771139
2026-01-23,4.9019999504089355,4.960000038146973,4.699999809265137,4.730000019073486,18328700,4.674000072479248,4.701999998092651,4.534000015258789,4.591000000635783,4.926874995231628,5.351916663845381,4.534000015258789,5.077067277301334,3.990932753216243,53.02969618721654,0.31185715539114817,0.065215059520626,0.03746478898305622,0.027750270537569788,-0.04637097123076095,1.5539252065362912,-0.047480541891466777,-0.35183996289127967
2026-01-26,4.710000038146973,4.71999979019165,4.550000190734863,4.590000152587891,15464200,4.658000087738037,4.695000028610229,4.543500018119812,4.569000005722046,4.916791661580404,5.339166664083799,4.543500018119812,5.083335232450443,4.0036648037891815,49.93506574444716,0.308999981198992,0.054868164871789915,0.04094546416080296,0.013922700710986953,-0.029598280321575743,1.5238800573160023,-0.03004514922028889,-0.9136292472486419
2026-01-27,4.639999866485596,4.739999771118164,4.485000133514404,4.599999904632568,15855800,4.698000049591064,4.674000024795532,4.561000013351441,4.547833339373271,4.909041659037272,5.326416664322218,4.561000013351441,5.08317759120799,4.038822435494891,50.158795873773116,0.30507138797215055,0.04693404626590425,0.042143180581823224,0.004790865684081026,0.0021785951442812035,1.5260562827629987,0.0021762254469963604,-0.8459467192240263
2026-01-28,4.639999866485596,4.639999866485596,4.414999961853027,4.46999979019165,16212500,4.669999980926514,4.651999998092651,4.577999997138977,4.528166667620341,4.900624990463257,5.310291662812233,4.577999997138977,5.061826825044507,4.094173169233446,47.205399818162434,0.2885713917868478,0.02981261604930019,0.03967706767531862,-0.009864451626018428,-0.028260895029584066,1.4973883616884853,-0.028667921074513325,-0.7126041547044449
2026-01-29,4.440000057220459,4.480000019073486,4.300000190734863,4.320000171661377,17455900,4.542000007629395,4.599000024795532,4.588499999046325,4.508166670799255,4.891541659832001,5.292874996860822,4.588499999046325,5.037417980993356,4.139582017099294,43.98706877750213,0.28642851965767996,0.004092863648699208,0.032560226869994734,-0.028467363221295526,-0.03355696321494506,1.463255441992448,-0.03413291969603738,-0.4969574922191301
2026-01-30,4.264999866485596,4.34499979019165,4.159999847412109,4.190000057220459,19769400,4.434000015258789,4.554000043869019,4.593499994277954,4.487333337465922,4.881791659196218,5.266458331545194,4.593499994277954,5.02074454193013,4.166255446625778,41.35552365354291,0.2857142175946917,-0.02647496133450744,0.0207531892290943,-0.047228150563601745,-0.03009261788777262,1.4327007475904805,-0.030554694401967453,-0.1490233384615557
2026-02-02,4.119999885559082,4.260000228881836,4.079999923706055,4.179999828338623,17443800,4.351999950408936,4.505000019073487,4.592499995231629,4.473666667938232,4.872541658083597,5.23954166273276,4.592499995231629,5.02369784535878,4.161302145104478,41.15157392188069,0.27571422713143484,-0.05092014205740014,0.0064185229717954135,-0.05733866502919555,-0.002386689438011569,1.430311205469349,-0.002389542121131516,-0.5632420503528486
2026-02-03,4.215000152587891,4.284999847412109,3.9600000381469727,4.099999904632568,23496500,4.251999950408935,4.475,4.578999996185303,4.459333332379659,4.861624991893768,5.2113333294789,4.578999996185303,5.054190833026246,4.103809159344359,39.47443198175235,0.2753570760999407,-0.07587382295294276,-0.01003994621315222,-0.06583387673979053,-0.01913873851469783,1.4109869504499126,-0.019324255019436354,0.4348472038747893
2026-02-04,4.119999885559082,4.125,3.7100000381469727,3.9000000953674316,36835900,4.138000011444092,4.403999996185303,4.5464999914169315,4.447333335876465,4.8466249942779545,5.184458328286807,4.5464999914169315,5.110630425126838,3.9823695577070244,35.57134404335953,0.28642851965767996,-0.11051416943125147,-0.030134790856772075,-0.0803793785744794,-0.04878044241882984,1.360976577588788,-0.05001037286112453,2.243754655197572
2026-02-05,3.7899999618530273,3.875,3.5399999618530273,3.559999942779541,40627200,3.9859999656677245,4.263999986648559,4.481499981880188,4.429666670163472,4.829291661580403,5.160624995827675,4.481499981880188,5.177663139813139,3.785336823947238,30.119170536367463,0.29499997411455425,-0.16351714058871814,-0.05681126080316129,-0.10670587978555685,-0.08717952417277008,1.2697605287907763,-0.09121604879801182,2.449338231630844
2026-02-06,3.740000009536743,4.019999980926514,3.690000057220459,3.9800000190734863,26273100,3.9439999580383303,4.188999986648559,4.445499992370605,4.420833333333333,4.814374995231629,5.139708329240481,4.445499992370605,5.1680532109437065,3.7229467737975033,41.95478382382009,0.30428569657461985,-0.1696759621548667,-0.07938420107350237,-0.09029176108136432,0.11797755141704358,1.3812818240886795,0.11152129529790322,0.4992069642622928
2026-02-09,3.950000047683716,4.0,3.8499999046325684,3.9800000190734863,14183600,3.903999996185303,4.127999973297119,4.411500000953675,4.4086666663487755,4.801541662216186,5.122374994556109,4.411500000953675,5.155239489715688,3.667760512191661,41.95478382382009,0.29499997411455425,-0.17256762050834595,-0.0980208849604711,-0.07454673554787486,0.0,1.3812818240886795,0.0,-1.084900164033931
2026-02-10,4.005000114440918,4.089000225067139,3.8399999141693115,3.8499999046325684,11126700,3.8539999961853026,4.052999973297119,4.363499999046326,4.395333329836528,4.791208326816559,5.103666660189629,4.363499999046326,5.122703900623176,3.6042960974694753,39.550172804772714,0.2895714044570923,-0.18323696173204684,-0.11506410031478624,-0.0681728614172606,-0.03266334518038039,1.3480731235289312,-0.03320870055974834,-1.3302316205893174
2026-02-11,3.869999885559082,3.880000114440918,3.640000104904175,3.7100000381469727,24045200,3.815999984741211,3.9769999980926514,4.314499998092652,4.384999998410543,4.782374993960063,5.087166660030683,4.314499998092652,5.110581862283397,3.518418133901906,37.08509138101671,0.2617142881665911,-0.2006760422197571,-0.13218648869578042,-0.06848955352397668,-0.03636360258532445,1.3110318869015465,-0.03704123662738468,0.2538732016557684
2026-02-12,3.740000009536743,3.75,3.490000009536743,3.5799999237060547,19051500,3.8199999809265135,3.9029999732971192,4.250999999046326,4.375666666030884,4.772374991575877,5.070791658759117,4.250999999046326,5.069519882820586,3.432480115272066,34.90926430671239,0.2617142711366926,-0.22242261250348072,-0.1502337134573205,-0.07218889904616022,-0.03504046175316189,1.2753627791014508,-0.03566910780009569,-0.3873478214371889
2026-02-13,3.5999999046325684,3.7200000286102295,3.450000047683716,3.490000009536743,16161000,3.721999979019165,3.8329999685287475,4.193500006198883,4.365166668097178,4.760291657845179,5.057874991496404,4.193500006198883,5.057280607515574,3.329719404882193,33.44622764731288,0.2681428534643991,-0.24410527340020627,-0.16900802544589766,-0.07509724795430861,-0.02513964136517144,1.249901738946927,-0.025461040154523884,-0.7248636503031952
2026-02-17,3.4800000190734863,3.490000009536743,3.309999942779541,3.4600000381469727,17316000,3.6179999828338625,3.7609999895095827,4.133000004291534,4.353500004609426,4.748874992132187,5.0453333258628845,4.133000004291534,5.025285099865119,3.2407149087179494,32.95050358832664,0.2627857412610735,-0.26070444676747817,-0.18734730971021377,-0.0733571370572644,-0.00859598031741915,1.2412686000947695,-0.00863313885215744,-0.5505059022961332
2026-02-18,3.059999942779541,3.5399999618530273,2.9800000190734863,3.5299999713897705,38592800,3.553999996185303,3.7039999961853027,4.089499998092651,4.34516666730245,4.738041659196218,5.032624992728233,4.089499998092651,5.011316884376077,3.167683111809225,35.35801849549459,0.2867143154144287,-0.26515446602141424,-0.20290874097245387,-0.062245725048960365,0.02023119435579157,1.2612978628403244,0.020029262745554943,1.7954421641066698
2026-02-19,3.4600000381469727,3.7300000190734863,3.444999933242798,3.7200000286102295,20317900,3.555999994277954,3.6859999895095825,4.044999992847442,4.343000002702078,4.7282916605472565,5.022124993801117,4.044999992847442,4.946729336458519,3.1432706492363653,41.49822909041882,0.2942143338067191,-0.25046254530510037,-0.21241950183898317,-0.0380430434661172,0.053824379252234156,1.3137236759759772,0.052425813135652755,-0.21777808539369176
2026-02-20,3.640000104904175,3.700000047683716,3.380000114440918,3.4200000762939453,18917500,3.5240000247955323,3.672000002861023,3.9679999947547913,4.3305000027020775,4.716249996423722,5.008916660149892,3.9679999947547913,4.801144944806272,3.1348550447033103,35.72758368591002,0.30528576033455984,-0.2600291273183464,-0.22194142693485583,-0.03808770038349055,-0.08064514785188381,1.2296405733826847,-0.08408310259329244,-0.2981603479335328
2026-02-23,3.4000000953674316,3.559999942779541,3.3299999237060547,3.4100000858306885,14500900,3.508000040054321,3.615000009536743,3.901999998092651,4.315166672070821,4.705499998728434,4.99758332669735,3.901999998092651,4.688828379319179,3.1151716168661236,35.550124276661435,0.3088571684701102,-0.26535873779509966,-0.23062488910690462,-0.03473384868819504,-0.0029239737544372035,1.226712316465715,-0.0029282569169697403,-0.7995884445825312
2026-02-24,3.390000104904175,3.5999999046325684,3.380000114440918,3.5299999713897705,15892600,3.522000026702881,3.5700000047683718,3.8489999890327455,4.301166673501332,4.696083333094915,4.987041660149893,3.8489999890327455,4.581634682266529,3.1163652957989627,39.437572268411934,0.3013571671077183,-0.25693768689559127,-0.23588744866464195,-0.021050238230949314,0.03519058138963338,1.2612978628403244,0.03458554637460942,-0.6367384540549248
2026-02-25,3.9100000858306885,4.079999923706055,3.750999927520752,3.7699999809265137,44549900,3.5700000286102296,3.562000012397766,3.8074999928474424,4.290500009059906,4.688916665315628,4.977041659752528,3.8074999928474424,4.449433700623136,3.1655662850717485,46.400875586797866,0.31100002356937956,-0.22826663273041703,-0.23436328547779697,0.006096652747379944,0.06798867180790791,1.3270749964006392,0.06577713356031478,2.2529216877727896
2026-02-26,3.680000066757202,3.7899999618530273,3.569999933242798,3.7699999809265137,16935000,3.5800000190734864,3.56800000667572,3.7725000023841857,4.276166673501333,4.682666665315628,4.96799999276797,3.7725000023841857,4.333584476249982,3.21141552851839,46.400875586797866,0.3010000160762242,-0.20320222695735568,-0.22813107377370873,0.024928846816353045,0.0,1.3270749964006392,0.0,-0.5915938014087135
2026-02-27,3.6500000953674316,3.7200000286102295,3.569999933242798,3.6700000762939453,14612400,3.6300000190734862,3.5770000219345093,3.739999997615814,4.2646666725476585,4.674833331505457,4.956833326816559,3.739999997615814,4.239473358299271,3.240526636932356,43.95849922751749,0.28242858818599154,-0.18922637748240012,-0.22035013451544702,0.0311237570330469,-0.026525173776789313,1.3001916828550197,-0.02688331354561946,-0.8079392053843539
2026-03-02,3.4800000190734863,3.7100000381469727,3.4600000381469727,3.630000114440918,14003600,3.6740000247955322,3.591000032424927,3.712000000476837,4.253166671593984,4.666583333412806,4.9434583266576135,3.712000000476837,4.16596955765526,3.2580304432984137,42.98387621106851,0.2895714385168893,-0.17931109205887408,-0.21214232602413244,0.03283123396525836,-0.010899171940459529,1.2892326798031826,-0.010959003051837168,-0.8263993740441492
2026-03-03,3.4600000381469727,3.609999895095825,3.440000057220459,3.5399999618530273,12569200,3.6760000228881835,3.599000024795532,3.6800000071525574,4.234500006834666,4.656916668017705,4.931583327054978,3.6800000071525574,4.082361428204123,3.2776385861009913,40.792377706491685,0.28535713468279156,-0.17667877414649746,-0.20504961564860547,0.028370841502108002,-0.024793429683335422,1.264126716369702,-0.025105963433480483,-0.9289040020503192
