Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2025-01-16,6.190000057220459,6.210999965667725,5.510000228881836,5.760000228881836,1267300,5.783999919891357,6.260499954223633,6.658749985694885,7.846416608492533,6.585291651884715,5.926479168732961,6.658749985694885,7.908347365106763,5.4091526062830075,36.25077691980284,0.5269999163491386,-0.5976110519047131,-0.52208604673595,-0.07552500516876304,-0.07692300638503313,1.750937514444229,-0.08004263125732525,0.010407204389212731
2025-01-17,5.789999961853027,5.909999847412109,5.550000190734863,5.65500020980835,631100,5.775,6.1149999618530275,6.557999992370606,7.84983328183492,6.593499986330668,5.930375003814698,6.557999992370606,7.789085973742186,5.326914010999026,35.373349634636185,0.5177141938890729,-0.6046379889617421,-0.5385964351811084,-0.0660415537806337,-0.018229169253673683,1.7325401466694712,-0.018397367774757756,-0.7489399427142687
2025-01-21,5.679999828338623,5.849999904632568,5.570000171661377,5.690000057220459,604900,5.78100004196167,5.966999959945679,6.490999984741211,7.856166617075602,6.602833318710327,5.934041670958201,6.490999984741211,7.759221280056099,5.222778689426322,35.93003494345815,0.50485702923366,-0.6004609519454949,-0.5509693385339858,-0.049491613411509094,0.006189185873309633,1.7387102581945593,0.006170111525088062,-0.707897705176279
2025-01-22,5.630000114440918,5.940000057220459,5.440000057220459,5.53000020980835,559200,5.775000095367432,5.8309999942779545,6.441999983787537,7.867166622479757,6.6115833202997845,5.935958337783814,6.441999983787537,7.780889508906865,5.103110458668208,34.468340523147106,0.5130712985992432,-0.6031090053366315,-0.5613972718945149,-0.04171173344211654,-0.028119480808980635,1.7101878534742698,-0.02852240472028944,-0.6972979010279788
2025-01-23,5.579999923706055,5.579999923706055,5.340000152587891,5.5,443600,5.627000141143799,5.728499984741211,6.370499992370606,7.877666624387105,6.619749987125397,5.939583337306976,6.370499992370606,7.7517232989837686,4.989276685757443,34.18750261251738,0.4939284324645996,-0.6007038330740953,-0.5692585841304311,-0.031445248943664184,-0.005424992526246064,1.7047480922384253,-0.0054397612358445535,-0.8102540718946432
2025-01-24,5.449999809265137,5.610000133514404,5.150000095367432,5.519999980926514,1144800,5.579000091552734,5.681500005722046,6.289499998092651,7.888166626294454,6.629333321253458,5.943041670322418,6.289499998092651,7.670723322366958,4.908276673818345,34.57023979896101,0.4939284324645996,-0.5903783710500612,-0.5734825415143572,-0.01689582953570401,0.0036363601684570312,1.7083778568336623,0.003629764595237006,0.31341714484767436
2025-01-27,5.449999809265137,5.809999942779541,5.349999904632568,5.75,913000,5.5980000495910645,5.686500024795532,6.224499988555908,7.825999967257181,6.64383331934611,5.946708337465922,6.224499988555908,7.577091619451718,4.871908357660098,38.96612371828353,0.5003570147923061,-0.5572130830874755,-0.5702286498289809,0.013015566741505391,0.04166667026598092,1.749199854809259,0.040821997975596824,-0.08987214630398417
2025-01-28,5.670000076293945,5.909999847412109,5.425000190734863,5.820000171661377,702500,5.624000072479248,5.702500057220459,6.1545000076293945,7.766833305358887,6.661166654030482,5.951541672150294,6.1545000076293945,7.433047281116502,4.875952734142287,40.28116127841627,0.5049998419625419,-0.5192948171940879,-0.5600418833020023,0.040747066107914454,0.012173942897630852,1.761300291238428,0.012100436429168804,-0.4292625500360196
2025-01-29,5.78000020980835,6.0,5.699999809265137,5.989999771118164,609200,5.715999984741211,5.7455000400543215,6.1009999990463255,7.712999963760376,6.678583317995072,5.958750003576279,6.1009999990463255,7.307528734233944,4.894471263858707,43.46685366372926,0.46928559030805317,-0.4701076628515004,-0.542055039211902,0.0719473763604016,0.0292095523097311,1.7900913739167001,0.02879108267827224,-0.5587410566687641
2025-01-30,6.090000152587891,6.5,5.994999885559082,6.449999809265137,629400,5.905999946594238,5.766500043869018,6.072499990463257,7.678833293914795,6.702249983946483,5.965791668494543,6.072499990463257,7.212733109565256,4.932266871361258,51.072561161107046,0.4667856012071882,-0.3895182065445688,-0.5115476726784354,0.12202946613386656,0.07679466706575577,1.8640801012363841,0.07398872731968398,-0.5017585874898305
2025-01-31,6.480000019073486,6.900000095367432,6.360000133514404,6.659999847412109,917300,6.133999919891357,5.8565000057220455,6.058499979972839,7.641499964396159,6.724583315849304,5.970500000317892,6.058499979972839,7.160106906548513,4.956893053397166,54.107987872028524,0.46321419307163786,-0.30518722540867227,-0.47027558322448276,0.1650883578158105,0.032558146411929556,1.8961194616412027,0.032039360404818584,-0.05671694660165498
2025-02-03,6.429999828338623,6.739999771118164,6.239999771118164,6.510000228881836,394500,6.285999965667725,5.942000007629394,6.028499984741211,7.602666632334391,6.745999983946482,5.972791667779287,6.028499984741211,7.038398839063463,5.0186011304189595,51.64343654527373,0.4760713577270508,-0.2476038083284493,-0.4257412282452761,0.1781374199168268,-0.022522465760800192,1.8733394913789774,-0.022779970262225335,-0.8652907260423135
2025-02-04,6.570000171661377,6.75,6.485000133514404,6.670000076293945,324500,6.455999946594238,6.040000009536743,6.003499984741211,7.557833305994669,6.768416651089987,5.977458333969116,6.003499984741211,6.914312746626688,5.092687222855734,54.04778301040375,0.4607142039707729,-0.18690337910362143,-0.3779736584169452,0.19107027931332377,0.02457754866155981,1.897619871365905,0.02428037998692756,-0.9386946272629362
2025-02-05,6.699999809265137,6.989999771118164,6.679999828338623,6.840000152587891,293400,6.626000022888183,6.171000003814697,6.000999999046326,7.514333311716715,6.785249984264373,5.983041667938233,6.000999999046326,6.901786784516511,5.100213213576141,56.5213943285224,0.42499988419669016,-0.12365485007378574,-0.3271098967483133,0.20345504667452757,0.025487267518653933,1.92278775394263,0.025167882576724976,-0.9448185136037285
2025-02-06,6.840000152587891,6.920000076293945,6.699999809265137,6.880000114440918,307800,6.71200008392334,6.309000015258789,6.01875,7.470166651407878,6.8050833185513815,5.988291668891907,6.01875,6.9752781306465295,5.06222186935347,57.10646984535904,0.3885713645390102,-0.06950110701001133,-0.2755881388006529,0.20608703179064158,0.005847947508874407,1.9286186685791065,0.0058309146364765585,-1.3588921968424414
2025-02-07,6.840000152587891,6.989999771118164,6.579999923706055,6.739999771118164,532300,6.728000068664551,6.430999994277954,6.05625,7.428166643778483,6.820416649182637,5.992541668812434,6.05625,7.0653917368592225,5.047108263140778,54.349777536827396,0.3921428067343576,-0.03744904388311454,-0.22796031981714526,0.19051127593403072,-0.020348886772385,1.9080598909654858,-0.020558777613620682,-0.6212391332321101
2025-02-10,6.739999771118164,6.739999771118164,6.228000164031982,6.449999809265137,550000,6.715999984741211,6.500999975204468,6.09375,7.368833303451538,6.835166649023692,5.993000000715256,6.09375,7.10289170701601,5.08460829298399,49.06608090348394,0.40871422631399973,-0.03504415897273194,-0.1893770876482626,0.15433292867553067,-0.0430267020327979,1.8640801012363841,-0.04397978972910166,-0.49696379892291787
2025-02-11,6.400000095367432,6.400000095367432,6.045000076293945,6.110000133514404,442700,6.603999996185303,6.5299999713897705,6.116250014305114,7.318499970436096,6.84574998219808,5.989166667064031,6.116250014305114,7.1045226207496,5.127977407860628,43.701875222433856,0.4019284929547991,-0.05988310750485226,-0.16347829161958055,0.10359518411472829,-0.05271312958216501,1.8099267950352884,-0.05415330620109571,-0.7486399306502901
2025-02-12,6.070000171661377,6.369999885559082,5.980000019073486,6.309999942779541,281300,6.497999954223633,6.561999988555908,6.153750014305115,7.279833300908407,6.849666647116343,5.989875000715256,6.153750014305115,7.109534941642176,5.197965086968054,47.348338888044104,0.4126427854810442,-0.06270699285211734,-0.14332403186608791,0.08061703901397058,0.03273319229047211,1.8421356674849032,0.03220887244961479,-1.1301596974530406
2025-02-13,6.420000076293945,6.800000190734863,6.156000137329102,6.71999979019165,370600,6.465999889373779,6.58899998664856,6.177750015258789,7.250499971707662,6.851249976952871,5.991500000158946,6.177750015258789,7.1662015120341716,5.189298518483407,53.93529875078741,0.4257856437138149,-0.0314982884975592,-0.12095888319238218,0.08946059469482298,0.06497620461649412,1.905088123313577,0.06295245582867381,-0.8123083158644909
2025-02-14,6.71999979019165,6.960000038146973,6.659999847412109,6.78000020980835,283900,6.473999977111816,6.601000022888184,6.228750014305115,7.234499979019165,6.860833311080933,5.993500000238418,6.228750014305115,7.231597867778893,5.225902160831337,54.8259692319114,0.41435708318437847,-0.0019017112874140096,-0.09714744881138855,0.09524573752397454,0.008928634150297876,1.913977132897488,0.008889009583910923,-1.112589097866498
2025-02-18,6.889999866485596,7.21999979019165,6.53000020980835,6.550000190734863,398500,6.494000053405761,6.605000019073486,6.27350001335144,7.217999982833862,6.862666646639506,5.997229166825613,6.27350001335144,7.248023348513571,5.29897667818931,50.77328876696524,0.42899993487766813,0.0029605822848992602,-0.077125842592131,0.08008642487703026,-0.03392330559824386,1.8794650787669867,-0.03451205413050129,-0.5750932559642693
2025-02-19,6.46999979019165,6.760000228881836,6.420000076293945,6.630000114440918,483100,6.5980000495910645,6.601000022888184,6.320500016212463,7.1899999777476,6.85983331600825,5.9998124996821085,6.320500016212463,7.266794155315318,5.374205877109609,52.09958847400835,0.4318570750100272,0.013118093017139287,-0.059077055470276946,0.07219514848741623,0.012213728454423034,1.8916048214588446,0.012139742691857913,-0.19374041378151793
2025-02-20,6.570000171661377,6.764999866485596,6.440000057220459,6.630000114440918,462400,6.66200008392334,6.580000019073486,6.375500011444092,7.1611666520436605,6.858666650454203,6.002520833412806,6.375500011444092,7.253763275708869,5.497236747179314,52.09958847400835,0.4186427593231201,0.020926762758727513,-0.04307629182447606,0.06400305458320357,0.0,1.8916048214588446,0.0,-0.2601947892569188
2025-02-21,6.71999979019165,6.860000133514404,6.133999824523926,6.21999979019165,531100,6.56200008392334,6.513999986648559,6.411500000953675,7.125666642189026,6.857749982674917,6.003937498728434,6.411500000953675,7.192276305641989,5.630723696265361,44.90794673206673,0.43192849840436665,-0.005900393797049652,-0.03564111221899078,0.029740718421941127,-0.06184016850259755,1.8277698730198415,-0.06383494843900306,0.01048922922406427
2025-02-24,6.25,6.25,5.840000152587891,5.840000152587891,578900,6.374000072479248,6.424000024795532,6.427500009536743,7.081499981880188,6.853166651725769,6.002062499523163,6.427500009536743,7.14162443711495,5.713375581958537,39.469894410210365,0.42549991607666016,-0.05716494174735054,-0.039945878124662736,-0.017219063622687804,-0.0610931913861128,1.7647308229681988,-0.06303905005164268,0.41745244302972156
2025-02-25,5.960000038146973,6.085000038146973,5.460000038146973,5.78000020980835,449700,6.220000076293945,6.357000064849854,6.429000020027161,7.036833318074544,6.849916652838389,6.000229167938232,6.429000020027161,7.13723426508575,5.720765774968571,38.67357582886655,0.451214211327689,-0.10146434151136852,-0.052249570802003896,-0.04921477070936462,-0.010273962536277215,1.754403718983308,-0.010327103984890895,-0.17013862559282697
2025-02-26,5.860000133514404,6.25,5.71999979019165,5.78000020980835,310800,6.050000095367432,6.324000072479248,6.427000021934509,6.989833315213521,6.849583319822947,5.998979169130325,6.427000021934509,7.142662355044963,5.711337688824055,38.67357582886655,0.4662142481122698,-0.13501555965683742,-0.0688027685729706,-0.06621279108386682,0.0,1.754403718983308,0.0,-0.9392161244230834
2025-02-27,5.769999980926514,6.260000228881836,5.414999961853027,5.449999809265137,296300,5.814000034332276,6.238000059127808,6.400000023841858,6.928833317756653,6.848083317279816,5.993979167938233,6.400000023841858,7.218445267460527,5.581554780223189,34.26404382025481,0.510857105255127,-0.18608830600038928,-0.09225987605845434,-0.09382842994193494,-0.05709349283123211,1.6956155736779295,-0.05878814530537846,-0.933781677126217
2025-02-28,5.329999923706055,5.590000152587891,5.25,5.5,360000,5.670000076293945,6.116000080108643,6.352500033378601,6.8478333234786986,6.843833315372467,5.991520833969116,6.352500033378601,7.263736903884247,5.441263162872955,35.46469652604935,0.505857127053397,-0.21999328229639747,-0.11780655730604297,-0.1021867249903545,0.009174347244904846,1.7047480922384253,0.009132518560495795,-0.45501970015331855
2025-03-03,5.489999771118164,5.659999847412109,5.369999885559082,5.550000190734863,686700,5.6120000839233395,5.993000078201294,6.297000050544739,6.7699999888738,6.842666649818421,5.987937502066294,6.297000050544739,7.2629487156538435,5.331051385435634,36.70960355460585,0.49000000953674316,-0.2400613450076241,-0.1422575148463592,-0.0978038301612649,0.009090943769975102,1.7137979621249846,0.009049869886559314,2.3282298084133046
2025-03-04,5.389999866485596,6.099999904632568,5.300000190734863,5.849999904632568,899000,5.626000022888183,5.923000049591065,6.264000034332275,6.703166659673055,6.841999983787536,5.984395835796992,6.264000034332275,7.244298586632295,5.283701482032255,43.724091022803314,0.518214293888637,-0.2291168432310462,-0.15962938052329662,-0.06948746270774958,0.054054000646436506,1.76644164494164,0.052643682816655435,2.8916130177021455
2025-03-05,5.789999961853027,6.139999866485596,5.730000019073486,6.059999942779541,831800,5.681999969482422,5.866000032424926,6.2335000276565555,6.650166662534078,6.839499982198079,5.980812501907349,6.2335000276565555,7.19844943352234,5.268550621790771,48.06334729743741,0.5196428639548165,-0.20117893317521052,-0.1679392910536794,-0.033239642121531104,0.035897443003490626,1.801709790638903,0.035268145697263,2.0510021855114045
2025-03-06,5.889999866485596,6.400000095367432,5.860000133514404,6.289999961853027,827700,5.85,5.832000017166138,6.206000018119812,6.607833329836527,6.840083316961924,5.975979169209798,6.206000018119812,7.128591308250129,5.283408727989495,52.39303396599119,0.5122142859867641,-0.15865003992132642,-0.16608144082720883,0.0074314009058824015,0.037953798885349777,1.8389610646476475,0.037251274008744506,1.7568662110812134
2025-03-07,6.349999904632568,6.664999961853027,6.090000152587891,6.389999866485596,815600,6.027999973297119,5.849000024795532,6.181500005722046,6.557499996821085,6.843666648864746,5.970979168017705,6.181500005722046,7.05335882736614,5.309641184077951,54.18149635413547,0.5318571158817836,-0.11554450392641069,-0.1559740534470492,0.040429549520638514,0.015898236127033005,1.8547342474951702,0.015773182847522715,1.4996080785497805
2025-03-10,6.190000057220459,6.400000095367432,5.820000171661377,6.03000020980835,578800,6.123999977111817,5.868000030517578,6.146000027656555,6.488000003496806,6.843249984582266,5.963979168732961,6.146000027656555,6.979064099816151,5.312935955496959,47.293430262508245,0.5239999975476947,-0.10917353518753803,-0.14661394979514697,0.03744041460760894,-0.05633797561802467,1.7967470455331813,-0.05798720196198892,0.28743359374122074
