Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2024-11-07,9.5,9.850000381469727,9.319999694824219,9.529999732971191,1131200,9.215999794006347,8.753999853134156,6.975999879837036,6.139999985694885,5.120958336194357,5.384541670481364,6.975999879837036,11.119567560939291,2.8324321987347805,74.12005073477926,1.1117857183728899,1.0891524793843423,0.7819637087576887,0.3071887706266536,0.008465600563041242,2.254444689646298,0.008429968324230597,-0.21658116100228186,2.254444689646298,0.008429968324230597,0.02505259857855761,0.022875705230005483,-0.001139499188118176,0.005064769429977172,0.017947774271674356,0.20599994659423793,0.23449997901916486,0.08383332888285278,0.1852874552982395,0.21092192060387144,0.07540421458691135,0.07515779573567283,0.11437852615002742,0.6713507760509618,2.0147766580844144,0.751943364918957,0.30818850441158363,9.260000228881836,DOWN,8.400000000000002,UP,X,0,0.4517241379310345,0.46,0.41
2024-11-08,9.819999694824219,9.850000381469727,9.0,9.260000228881836,793900,9.28799991607666,9.19099988937378,7.192499899864197,6.212666654586792,5.156875006357828,5.410625004768372,7.192499899864197,11.338431921742659,3.0465678779857353,70.23594331414394,1.1571428775787354,1.084025561770626,0.8423760793602763,0.24164948241034978,-0.02833153322714488,2.225704073375349,-0.02874061627094937,-0.2338690044924296,2.225704073375349,-0.02874061627094937,-0.0035803934781233338,0.007930567899804508,-0.03717058459517997,-0.028632992056680944,-0.014945137330200975,0.07200012207031392,0.21650002002716118,0.0726666688919071,0.06222232661620027,0.18709877943523867,0.06279835472345345,-0.010741180434370001,0.03965283949902254,0.6385117971921277,1.8109259079545947,0.8467694562729001,0.24934083797168535,10.010000228881836,UP,4.0,UP,O,1,0.4536082474226804,0.48,0.42
2024-11-11,9.5,10.399999618530273,9.319999694824219,10.010000228881836,1726700,9.521999931335449,9.24399995803833,7.446999907493591,6.301499994595845,5.204500007629394,5.440000005563101,7.446999907493591,11.630305604789811,3.2636942101973725,74.26948848391234,1.218571424484253,1.1274842381499575,0.8993977111182125,0.22808652703174492,0.08099351851642056,2.303584616192447,0.07788054281709833,-0.19345792011238053,2.303584616192447,0.07788054281709833,0.019189964956793187,0.024859544456364357,0.1066211590880477,0.02277035843491652,0.01692897655655985,0.234000015258788,0.2545000076293942,0.08883334000905307,0.19202814915656335,0.2088511206777301,0.07289957586741444,0.05756989487037956,0.12429772228182179,0.05440034821282502,1.7028136243389087,0.9400351016622323,0.30633672349653757,9.130000114440918,DOWN,8.400000000000002,UP,X,0,0.4520547945205479,0.46,0.42
2024-11-12,9.930000305175781,10.220000267028809,9.0,9.130000114440918,1376000,9.476000022888183,9.219999980926513,7.647499918937683,6.372999993960063,5.245500008265178,5.46495833893617,7.647499918937683,11.744707611182864,3.550292226692501,63.41108160070293,1.265357187816075,1.0784847961196737,0.9352151281185048,0.14326966800116891,-0.08791209733460892,2.2115657071414794,-0.09201890905096777,-0.21303129991279182,2.2115657071414794,-0.09201890905096777,-0.014292994168272935,-0.004975909333647888,-0.1698994518680661,-0.033482959125066124,-0.029835453790012244,-0.04599990844726598,0.2005000114440918,0.07149999936421736,-0.03635329920293799,0.1584532915880787,0.05650578354687482,-0.04287898250481881,-0.02487954666823944,-0.025947376895306018,1.4450466015104977,1.0072254200233572,0.1809159196773421,8.630000114440918,DOWN,-1.8000000000000005,DOWN,O,1,0.4539249146757679,0.48,0.42
2024-11-13,9.359999656677246,9.600000381469727,8.619999885559082,8.630000114440918,670600,9.31200008392334,9.160999965667724,7.803999924659729,6.41949999332428,5.284166675806046,5.488000006477038,7.803999924659729,11.7935252188091,3.814474630510359,58.20415312318142,1.3203572205134801,0.9879184549720765,0.9457557934892192,0.0421626614828573,-0.05476451190938658,2.1552445183561613,-0.05632118878531811,-0.2472445801064188,2.1552445183561613,-0.05632118878531811,-0.023486518339729184,-0.018154040593181264,0.03569772026564966,-0.009193524171456248,-0.013178131259533377,-0.16399993896484233,0.15650000572204625,0.046499999364217004,-0.12420876442896536,0.1185285340138362,0.03521774156400901,-0.07045955501918755,-0.09077020296590632,-0.06613054817425068,1.14211528201221,1.048579815996329,0.10352111202208894,8.479999542236328,DOWN,-1.8000000000000005,DOWN,O,1,0.4557823129251701,0.5,0.42
2024-11-14,8.720000267028809,8.914999961853027,8.380000114440918,8.479999542236328,739700,9.102000045776368,9.158999919891357,7.953499913215637,6.451999982198079,5.320166673262914,5.51033333837986,7.953499913215637,11.799423419747077,4.107576406684197,56.699949204133056,1.3400000504084997,0.8937377323019744,0.9353521812517703,-0.041614448949795935,-0.01738129434709834,2.137710395822245,-0.017534122533916285,-0.24552634919637684,2.137710395822245,-0.017534122533916285,-0.05529140679006739,-0.02334685876481064,0.038787066251401825,-0.0318048884503382,-0.005192818171629376,-0.21000003814697266,0.14949998855590785,0.032499988873799346,-0.15671644048293434,0.11156715144177248,0.024253722127765373,-0.16587422037020216,-0.1167342938240532,-0.0023557676740257882,0.8570896189224843,1.120522294428142,0.06844905107011999,7.739999771118164,DOWN,-1.8000000000000005,DOWN,O,1,0.4576271186440678,0.5,0.42
2024-11-22,8.359999656677246,8.670000076293945,8.239999771118164,8.489999771118164,370000,8.210000038146973,8.503999996185303,8.84749994277954,6.62483332157135,5.523416676123937,5.624833339452744,8.84749994277954,10.1164468628652,7.578553022693881,56.06400176063025,0.8102143492017474,0.45090341397673317,0.635059037961084,-0.1841556239843508,0.016766393203900165,2.1388889733642644,0.016627388816504052,-0.2751390295188051,2.1388889733642644,0.016627388816504052,0.00714310466717268,0.01849746306678517,0.017824190298037834,-0.02687003119521932,0.021587225321682092,0.15000000000000036,0.17999999523162735,0.03499999841054269,0.18513619284549304,0.22216342552926874,0.04319844303550777,0.02142931400151804,0.09248731533392585,-0.08681510001108439,-0.7868287018869218,2.743306908101594,-0.1408649038043466,8.460000038146973,DOWN,5.0,UP,X,0,0.4560810810810811,0.48,0.41
2024-11-25,8.630000114440918,9.029999732971191,8.380000114440918,8.460000038146973,803500,8.394000053405762,8.348999977111816,8.796499967575073,6.662999987602234,5.55983334183693,5.640875005722046,8.796499967575073,10.040149549447616,7.55285038570253,55.71711466545494,0.7887857641492572,0.4227841631555629,0.5926040629999798,-0.16981989984441692,-0.003533537547697807,2.1353491781272305,-0.0035397952370339603,-0.4584504117426741,2.1353491781272305,-0.0035397952370339603,0.00396359736597877,0.02302540023332922,-0.020167184053538012,-0.00317950730119391,0.004527937166544049,0.18400001525878906,-0.05099997520446742,0.038166666030884144,0.23326994935975018,-0.064656307862596,0.04838660605398819,0.011890792097936309,0.11512700116664609,-0.16823543806521668,-0.5102778630943305,2.704790168562335,-0.13528727638915702,8.600000381469727,UP,3.0,UP,O,1,0.45791245791245794,0.48,0.42
2024-11-26,8.390000343322754,8.989999771118164,8.03600025177002,8.600000381469727,911200,8.452000045776368,8.296000003814697,8.757999992370605,6.709333324432373,5.596583344539007,5.655916674931844,8.757999992370605,9.97426868770442,7.54173129703679,57.05259462799921,0.7997857161930629,0.4071034765019821,0.5555039457003803,-0.14840046919839822,0.016548503864241004,2.151762247616406,0.016413069489175758,-0.30623477647229724,2.151762247616406,0.016413069489175758,0.009833554356215283,0.0068605176507319674,0.019952864726209718,0.0058699569902365125,-0.01616488258259725,0.057999992370605824,-0.03849997520446813,0.046333336830139515,0.0725194151336969,-0.0481378629612516,0.05793218845003098,0.02950066306864585,0.03430258825365984,-0.059803459525073155,-0.3826024151203661,2.5615194500969274,-0.06495259292089,9.109999656677246,UP,3.4000000000000004,UP,O,1,0.4597315436241611,0.5,0.43
2024-11-27,8.729999542236328,9.25,8.609999656677246,9.109999656677246,630300,8.602000045776368,8.34399995803833,8.752499961853028,6.767333316802978,5.639333341519038,5.6731250067551935,8.752499961853028,9.960941743618784,7.54405818008727,61.5962018934625,0.8083570684705462,0.43086238524861287,0.5305756336100269,-0.09971324836141404,0.059302238672733765,2.209372673585505,0.0576104259690986,-0.559499439145755,2.209372673585505,0.0576104259690986,0.023494566740413465,0.017182857511242135,0.04119735647992284,0.013661012384198182,0.010322339860510166,0.15000000000000036,-0.0055000305175774145,0.057999992370604936,0.1855615616546883,-0.006803961679934041,0.07175046106832955,0.0704837002212404,0.08591428755621067,0.054128155229343555,-0.18617999637389637,2.4558041520018974,0.14791763253246887,10.359999656677246,UP,5.800000000000001,UP,O,1,0.46153846153846156,0.5,0.43
2024-11-29,9.229999542236328,10.4399995803833,9.229999542236328,10.359999656677246,888500,9.00399990081787,8.531999969482422,8.845499944686889,6.839833307266235,5.692166672150294,5.695458338658015,8.845499944686889,10.243535703328192,7.447464186045585,69.97937932797177,0.8426427500588554,0.5442819019561043,0.5333168872792424,0.01096501467686184,0.13721186027529675,2.3379522036920743,0.12857953010656953,-0.24183209451886065,2.3379522036920743,0.12857953010656953,0.06753434185494796,0.0431381238288628,0.07096910413747093,0.044039775114534496,0.025955266317620664,0.4019998550415025,0.09299998283386124,0.07249999046325684,0.4770703302359444,0.11036703612220665,0.08603882304593849,0.20260302556484389,0.21569061914431398,0.20024180786982937,0.1880986409957373,2.3802099255948805,0.5416527090345102,10.220000267028809,DOWN,9.400000000000002,UP,X,0,0.46,0.48,0.43
2024-12-02,10.300000190734863,10.697999954223633,10.109999656677246,10.220000267028809,902000,9.35,8.780000019073487,8.911499977111816,6.9153333107630415,5.741666672627131,5.717458339532216,8.911499977111816,10.439006011394397,7.383993942829236,68.18415487572902,0.8032142434801374,0.6157726614335388,0.5498080421101017,0.06596461932343711,-0.013513455047096001,2.3243466109036217,-0.013605592788452636,-0.23605093117925086,2.3243466109036217,-0.013605592788452636,0.057528121095738495,0.03709152750787146,-0.14218512289502216,-0.010006220759209462,-0.006046596320991339,0.34600009918212926,0.06600003242492747,0.0755000034968063,0.4307693769012271,0.08216989795769175,0.093997341443651,0.1725843632872155,0.1854576375393573,0.27794495287328314,0.5459315823238721,2.485223192382467,0.42831264183239437,9.859999656677246,DOWN,7.0,UP,X,0,0.4584717607973422,0.48,0.42
2024-12-03,10.229999542236328,10.5600004196167,9.789999961853027,9.859999656677246,4710300,9.629999923706055,9.011999988555909,8.962499952316284,6.980833307902018,5.789166671037674,5.735208338499069,8.962499952316284,10.547002146795354,7.377997757837214,63.66155963821529,0.7710713999611991,0.6360485905523898,0.5670561517985594,0.06899243875383043,-0.03522510772460308,2.2884861337947915,-0.035860477108830224,3.9825456875448273,2.2884861337947915,-0.035860477108830224,0.026371153403095555,0.030627391133512205,-0.022254884320377588,-0.03115696769264294,-0.006464136374359254,0.27999992370605575,0.05099997520446742,0.0654999971389767,0.363130993731768,0.06614170258037554,0.08494673404080699,0.07911346020928667,0.15313695566756103,0.2682639568342071,0.865678549902591,2.5700170496713852,0.2832118843028897,9.239999771118164,DOWN,7.3,UP,X,0,0.45695364238410596,0.48,0.41
2024-12-04,9.979999542236328,10.170000076293945,8.819999694824219,9.239999771118164,1149100,9.757999801635743,9.104999923706055,8.95649995803833,7.028833301862081,5.83275000055631,5.7512083371480305,8.95649995803833,10.535563928364056,7.377435987712605,56.687800816367435,0.7974999632154193,0.5952271926886308,0.5726903599765737,0.022536832712057087,-0.0628803151265035,2.2235418608828312,-0.06494427291196025,0.012144415152405568,2.2235418608828312,-0.06494427291196025,-0.03813678093641437,0.014355922653285003,-0.02908379580313003,-0.06450793433950992,-0.016271468480227202,0.12799987792968714,-0.005999994277953391,0.047999993960062604,0.1605014217350027,-0.007523504143827381,0.060188082976872725,-0.11441034280924312,0.07177961326642501,0.10608220152008485,1.0050155242213001,2.4171369844383954,0.08976831160974245,8.829999923706055,DOWN,3.0,UP,X,0,0.45544554455445546,0.48,0.41
2024-12-05,9.15999984741211,9.597999572753906,8.800000190734863,8.829999923706055,618000,9.701999855041503,9.151999950408936,8.925499963760377,7.072333304087321,5.8744166672229765,5.765708337227504,8.925499963760377,10.488027910048869,7.3629720174718845,52.585456862688055,0.8162856442587716,0.5237548596093493,0.5629032599031288,-0.03914840029377953,-0.04437227895758855,2.1781550059755577,-0.045386854907273566,-0.5574593391734808,2.1781550059755577,-0.045386854907273566,-0.048730534976021346,-0.006243533521989431,0.01955741800468669,-0.010593754039606974,-0.020599456175274432,-0.05599994659423935,-0.030999994277953746,0.04350000222524031,-0.06860337063147805,-0.037976895093020165,0.05329017180590074,-0.14619160492806405,-0.031217667609947153,0.054696619946263514,0.9512600114218932,2.270242864990997,-0.030559466242240783,9.40999984741211,UP,-2.4000000000000004,DOWN,X,0,0.45394736842105265,0.48,0.41
2024-12-09,9.569999694824219,10.210000038146973,9.399999618530273,10.199999809265137,2758600,9.507999801635743,9.428999900817871,8.966499948501587,7.198499965667724,5.977749997377396,5.800083337227504,8.966499948501587,10.617353261444665,7.31564663555851,62.72338987403517,0.8369999272482735,0.5529884032457275,0.5521449031929195,0.0008435000528079772,0.08395323854019932,2.3223877015907286,0.08061476420894431,1.2204054888381732,2.3223877015907286,0.08061476420894431,0.03294861356929912,-0.0003917818625786218,0.016996832802717687,0.04851967904030152,0.01884407139947939,-0.00400009155273473,0.04699997901916575,0.06866666475931815,-0.004779082318304922,0.056152906934751105,0.0820390331275979,0.09884584070789737,-0.001958909312893109,0.18349872822646418,0.6469532857838993,2.1123060173330614,0.373594628636179,9.4399995803833,DOWN,4.3,UP,X,0,0.4524590163934426,0.46,0.41
2024-12-11,9.34000015258789,9.83899974822998,8.5,8.510000228881836,1478100,9.277999877929688,9.517999839782714,8.906999921798706,7.305333296457927,6.067416661977768,5.82616666952769,8.906999921798706,10.509065551014753,7.304934292582658,48.05277944816328,0.909928526197161,0.4162774246173431,0.5200301956422564,-0.10375277102491332,-0.09851688483483001,2.1412419694809155,-0.1037139662255715,0.023943512877719758,2.1412419694809155,-0.1037139662255715,-0.033510322633622934,-0.016459978280383147,-0.026282200341329887,-0.055777299210599374,-0.007753938662722249,-0.14599990844726562,-0.030999994277953746,0.04316666920979806,-0.16045206216079297,-0.0340686036160567,0.047439626264057594,-0.1005309679008688,-0.08229989140191574,-0.010520278135490724,0.40772428322638876,1.7602114663165687,-0.12390244371921796,7.789999961853027,DOWN,-3.8000000000000007,DOWN,O,1,0.4542483660130719,0.48,0.42
2024-12-12,8.479999542236328,8.579999923706055,7.659999847412109,7.789999961853027,1983200,9.069999885559081,9.385999870300292,8.864999914169312,7.335999965667725,6.10058332880338,5.835083335638046,8.864999914169312,10.540023737152968,7.189976091185656,43.25674285751754,0.9234999929155622,0.27184447321788063,0.4703930511573813,-0.19854857793950065,-0.08460637457860709,2.052840854985741,-0.0884011144951744,0.3840243642402192,2.052840854985741,-0.0884011144951744,-0.08984894886832917,-0.025062830197963314,0.015312851730397092,-0.056338626234706236,-0.008602851917580166,-0.20799999237060618,-0.04200000762939382,0.03066666920979788,-0.22523009633593372,-0.04547916399738834,0.03320700535468419,-0.2695468466049875,-0.12531415098981658,-0.15653181859976373,0.2219815624931067,1.6556577804342087,-0.32089094422592396,7.559999942779541,DOWN,-3.8000000000000007,DOWN,O,1,0.4560260586319218,0.5,0.43
2024-12-13,7.869999885559082,8.239999771118164,7.5,7.559999942779541,1980100,8.699999904632568,9.105999898910522,8.818999934196473,7.3578332980473835,6.1319999953111015,5.842791668574015,8.818999934196473,10.586518415404814,7.051481452988131,41.820803032809785,0.9456428119114467,0.1372392308766237,0.4037622871012298,-0.2665230562246061,-0.029525034685465634,2.022871182622598,-0.029969672363143296,0.33341107011922044,2.022871182622598,-0.029969672363143296,-0.07402825102796307,-0.0437803509518373,0.05843144213203111,0.015820697840366105,-0.018717520753873985,-0.3699999809265133,-0.045999979972839,0.0218333323796589,-0.39126822122046795,-0.04864413856206269,0.023088350172647903,-0.2220847530838892,-0.2189017547591865,-0.31508102106947655,-0.12584035754828796,1.5451570273088673,-0.3561490317646446,7.679999828338623,UP,-4.0,DOWN,X,0,0.45454545454545453,0.5,0.43
2024-12-16,7.53000020980835,7.929999828338623,7.360000133514404,7.679999828338623,1469100,8.195999908447266,8.851999855041504,8.815999937057494,7.377833294868469,6.165249993403752,5.8509583353996275,8.815999937057494,10.591415523767232,7.040584350347756,42.886078797635896,0.9399285316467285,0.039787943777769286,0.3309674184365377,-0.2911794746587684,0.01587300085546861,2.0386195248078387,0.015748342185240904,-0.11378799199304666,2.0386195248078387,0.015748342185240904,-0.034207481557692265,-0.05675363535657798,0.0457180145483842,0.0398207694702708,-0.01297328440474068,-0.5039999961853017,-0.002999997138978472,0.019999996821085553,-0.5362109769157744,-0.003191728985737416,0.021278210148644085,-0.1026224446730768,-0.2837681767828899,-0.285727086095783,-0.6596246498912054,1.5300808452632007,-0.31992512548122504,7.670000076293945,DOWN,-4.0,DOWN,O,1,0.4563106796116505,0.52,0.43
