Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2025-01-15,6.599999904632568,6.820000171661377,6.394999980926514,6.420000076293945,13713700,6.724000072479248,7.083000040054321,6.988750004768372,6.8563333511352536,6.838166681925456,8.151499996582666,6.988750004768372,8.123993262902385,5.853506746634359,43.83760898294039,0.6632142066955566,-0.04802051581886957,0.06036108513884678,-0.10838160095771635,0.015822769290571248,1.8594181295856618,0.015698894265285812,-0.7813523932241843,1.8594181295856618,0.015698894265285812,-0.023066846331148232,-0.030830127477028624,0.08003954991039564,0.02315336201643577,0.01506040639378288,-0.21399993896484393,-0.02649998664855957,-0.0021666685740155955,-0.32267092110570383,-0.039956904392315265,-0.0032669212332029976,-0.0692005389934447,-0.15415063738514312,-0.05308295452116796,-0.3991921910241221,0.19965895226050734,-0.25049694169039805,6.400000095367432,DOWN,-5.4,DOWN,O,1,0.4954682779456193,0.46,0.41
2025-01-16,6.570000171661377,6.579999923706055,6.329999923706055,6.400000095367432,9556300,6.552000045776367,7.0470000267028805,6.93675000667572,6.847333351771037,6.824416681130727,8.138374996185302,6.93675000667572,8.080208455220754,5.793291558130686,43.64386126092831,0.6524999141693115,-0.08663767907494435,0.03096133229608856,-0.11759901137103292,-0.0031152617895386925,1.8562980052667872,-0.0031201243188745398,-1.744360482528099,1.8562980052667872,-0.0031201243188745398,-0.017253961899566184,-0.025216371019268147,-0.018819018584160352,0.005812884431582049,0.005613756457760476,-0.1720000267028805,-0.051999998092651545,-0.008999999364216471,-0.2636016081654989,-0.07969349414988355,-0.013793104288257637,-0.05176188569869855,-0.12608185509634073,-0.05472491864634477,-0.5896551900534316,0.13703703703703685,-0.2347045981387706,6.53000020980835,UP,-5.4,DOWN,X,0,0.4939759036144578,0.46,0.41
2025-01-17,6.559999942779541,6.789999961853027,6.480000019073486,6.53000020980835,9909000,6.482000064849854,6.979000043869019,6.907250022888183,6.843500018119812,6.809250013033549,8.126874997218449,6.907250022888183,8.0611971812268,5.753302864549566,45.33507062370017,0.6196427685873849,-0.10553558783498751,0.0036619482698733476,-0.10919753610486085,0.02031251757871333,1.8764069754182549,0.02010897015146762,-1.5102965753025388,1.8764069754182549,0.02010897015146762,0.01089591336595963,-0.010442338632170322,0.02322909447034216,0.028149875265525814,0.014774032387097825,-0.0699999809265135,-0.029499983787537154,-0.003833333651225068,-0.11296828507511546,-0.04760804980390396,-0.0061863606670727635,0.03268774009787889,-0.05221169316085161,-0.09906198116944509,-0.6862824511093424,0.10288186677898897,-0.16346061011276064,6.880000114440918,UP,-3.4000000000000004,DOWN,X,0,0.4924924924924925,0.46,0.41
2025-01-21,6.739999771118164,7.170000076293945,6.664000034332275,6.880000114440918,13703000,6.510000133514405,6.887000036239624,6.940500020980835,6.848000017801921,6.798333350817362,8.11749999721845,6.940500020980835,8.04784327468559,5.833156767276081,49.710700747000736,0.6167856284550258,-0.0912187366325945,-0.015314188710620222,-0.07590454792197428,0.0535987585585147,1.9286186685791065,0.05221169316085161,-0.44445504135320235,1.9286186685791065,0.05221169316085161,0.023066846331148232,0.0041117555227241365,0.03210272300938399,0.012170932965188602,0.014554094154894458,0.02800006866455096,0.03324999809265172,0.00449999968210868,0.04539675921873825,0.053908516279698324,0.007295889324432932,0.0692005389934447,0.020558777613620682,-0.1255050895696268,-0.6979732788923455,0.14997107408390126,-0.027317593861481984,7.489999771118164,UP,6.4,UP,O,1,0.4940119760479042,0.48,0.42
2025-01-22,7.170000076293945,8.050000190734863,7.170000076293945,7.489999771118164,36471700,6.744000053405761,6.841000032424927,7.0105000019073485,6.867333348592123,6.794500017166138,8.109208331505458,7.0105000019073485,8.067316785302918,5.953683218511779,56.279201384033044,0.6524999141693115,-0.030301359384299786,-0.018311622845356135,-0.011989736538943651,0.08866273932130819,2.013568766970805,0.08495009839169843,3.3870486782045166,2.013568766970805,0.08495009839169843,0.05242358723467255,0.033969906330085786,0.03273840523084681,0.02935674090352432,0.02985815080736165,0.2339999198913567,0.0699999809265135,0.01933333079020194,0.3586206140567217,0.10727967836689985,0.02962962962962981,0.15727076170401766,0.16984953165042893,-0.05960313770362857,-0.40842909357446344,0.2194125243640672,0.22686040605362792,7.53000020980835,UP,6.7,UP,O,1,0.4955223880597015,0.5,0.43
2025-01-23,7.239999771118164,7.71999979019165,7.139999866485596,7.53000020980835,16553000,6.966000080108643,6.845000076293945,7.085500001907349,6.8868333498636884,6.788916687170665,8.102541665236155,7.085500001907349,8.058946809430863,6.112053194383835,56.67878815916194,0.6546427862984794,0.020962163305567216,-0.010456865615171465,0.03141902892073868,0.005340512671900166,2.0188950696747963,0.00532630270399137,0.07088752505310279,2.0188950696747963,0.00532630270399137,0.04749603141884714,0.031895388017826896,-0.07962379568770706,-0.004927555815825414,-0.0020745183122588898,0.22200002670288121,0.07500000000000018,0.019500001271565814,0.3391162804345972,0.11456629717722804,0.02978723920846038,0.1424880942565414,0.1594769400891345,0.00532630270399137,-0.18254218071261383,0.30347336929651836,0.22831253051814235,7.329999923706055,DOWN,5.4,UP,X,0,0.49404761904761907,0.5,0.43
2025-01-24,7.639999866485596,8.260000228881836,7.260000228881836,7.329999923706055,25171500,7.152000045776367,6.852000045776367,7.102500009536743,6.901000014940897,6.788833351929982,8.091833333174387,7.102500009536743,8.080787845353669,6.124212173719818,54.02032434463269,0.6707142080579486,0.044932568079433466,0.0006210211237495214,0.04431154695568394,-0.026560462221738135,1.9919755054901092,-0.026919564184687106,1.435084023272957,1.9919755054901092,-0.026919564184687106,0.021118945637000897,0.027135500044664383,-0.032245866888678476,-0.026377085781846242,-0.004759887973162513,0.18599996566772425,0.017000007629394354,0.014166665077208762,0.277316274850188,0.025346127195691643,0.021121760814085493,0.06335683691100269,0.13567750022332192,0.00959564512698119,0.07380197950920271,0.3004260118169981,0.11627452874303425,7.03000020980835,DOWN,7.3,UP,X,0,0.49258160237388726,0.48,0.43
2025-01-27,6.980000019073486,7.329999923706055,6.71999979019165,7.03000020980835,21346900,7.252000045776367,6.8670000553131105,7.092000031471253,6.903666687011719,6.788916687170665,8.079083333412806,7.092000031471253,8.06858039406289,6.115419668879616,50.215595413604646,0.6671427999223981,0.03926914657333569,0.008350646213666754,0.030918500359668935,-0.04092765580085089,1.9501867356672886,-0.04178876982282054,0.7428104469464164,1.9501867356672886,-0.04178876982282054,-0.021127343767838758,0.014755952049806753,-0.014869205638133431,-0.042246289404839654,-0.01237954799485763,0.10000000000000053,-0.01049997806549019,0.0026666720708217184,0.14989294647507626,-0.015738726501599874,0.003997153339782585,-0.06338203130351627,0.07377976024903377,0.021568067088182152,0.23982873580247846,0.2822983992054486,-0.031743328064865454,7.429999828338623,UP,3.0,UP,O,1,0.4940828402366864,0.5,0.43
2025-01-28,7.070000171661377,7.489999771118164,6.889999866485596,7.429999828338623,13225000,7.361999988555908,6.936000061035156,7.0805000305175785,6.915166687965393,6.794416685899098,8.064458334445954,7.0805000305175785,8.034063297337353,6.126936763697803,54.787990635275236,0.648571389062064,0.06629328280802937,0.019939173532539278,0.046354109275490094,0.05689894830617348,2.005525835625848,0.05533909995855946,-0.5272296287722776,2.005525835625848,0.05533909995855946,-0.004456411349649396,0.015381433409348323,0.09712786978138,0.01667093241818936,0.000625481359541569,0.10999994277954084,-0.011500000953674316,0.011500000953674316,0.16960344633551908,-0.017731280083608254,0.017731280083608254,-0.013369234048948186,0.07690716704674161,0.09746594466036229,0.43403079874587563,0.25491926616017274,0.1832598895019625,7.159999847412109,DOWN,5.4,UP,X,0,0.49262536873156343,0.48,0.42
2025-01-29,7.420000076293945,7.75,6.945000171661377,7.159999847412109,12958300,7.296000003814697,7.020000028610229,7.069000029563904,6.923166688283285,6.798166684309641,8.053479166825612,7.069000029563904,8.012339993417573,6.125660065710235,51.35907738387285,0.6332142693655831,0.06517210009397267,0.02898575884482596,0.036186341249146714,-0.036339163817569964,1.9685099596613962,-0.03701587596445188,-0.5597097185636867,1.9685099596613962,-0.03701587596445188,-0.007821848609570988,-0.00901176146188174,-0.09235497592301134,-0.0033654372599215927,-0.02439319487123006,-0.06599998474121094,-0.011500000953674316,0.008000000317891498,-0.10423009703703656,-0.01816131049162262,0.012633954578924274,-0.023465545828712964,-0.0450588073094087,0.12479072434102023,0.35848840626763545,0.23030646707745506,0.04823277998127997,7.690000057220459,UP,-2.4000000000000004,DOWN,X,0,0.49117647058823527,0.46,0.41
2025-01-30,7.380000114440918,7.889999866485596,7.25,7.690000057220459,17152700,7.3279999732971195,7.147000026702881,7.115000033378601,6.9460000197092695,6.809166685740153,8.040020833412806,7.115000033378601,8.086260621037384,6.1437394457198184,57.04246722490531,0.6489285741533551,0.10583019760933521,0.04435464659772781,0.0614755510116074,0.0740223772490598,2.0399207909584445,0.07141083129704828,0.07369485984043533,2.0399207909584445,0.07141083129704828,0.02991135176371862,0.004205144256729643,0.10842670726150017,0.03773320037328961,0.013216905718611383,0.03199996948242223,0.046000003814697266,0.02283333142598476,0.0493120055996486,0.07088608153017857,0.035186201279200836,0.08973405529115586,0.021025721283648213,0.1805026613727827,0.32823325771471085,0.26042929900231787,0.29600708149184307,7.239999771118164,DOWN,9.400000000000002,UP,X,0,0.4897360703812317,0.46,0.4
2025-02-03,6.940000057220459,7.359000205993652,6.889999866485596,7.25,15568400,7.353999900817871,7.302999973297119,7.1410000085830685,6.9701666831970215,6.822166685263316,7.99381249944369,7.1410000085830685,8.09974688286856,6.182253134297577,51.648100252121246,0.6652857235499791,0.09612048516869276,0.06370408390530995,0.03241640126338281,0.0013812471267926618,1.9810014688665833,0.0013802940824720888,-0.24731666205385394,1.9810014688665833,0.0013802940824720888,0.0041638364017290526,0.006162946639858946,0.061679910256805304,0.012798723348974656,0.008633812781058525,0.0439999580383299,0.0019999980926508343,0.010166668891907094,0.06613693407329586,0.003006224276058114,0.015281657988476782,0.012491509205187157,0.03081473319929473,0.1045944934483285,0.3201630287483555,0.25678188985399636,0.0568450309150494,7.610000133514404,UP,9.400000000000002,UP,O,1,0.49122807017543857,0.48,0.41
2025-02-04,7.409999847412109,7.769999980926514,7.309999942779541,7.610000133514404,15631300,7.389999961853027,7.375999975204468,7.131500005722046,6.983333349227905,6.835333351294199,7.973062499364217,7.131500005722046,8.066216830675804,6.196783180768287,55.614036119299804,0.6481428486960275,0.12024808927440933,0.07501288497912983,0.045235204295279496,0.04965519082957304,2.0294631894181943,0.04846172055161091,-0.2370280714163088,2.0294631894181943,0.04846172055161091,-0.0034858671800834054,0.0047874707584692365,0.04708142646913882,-0.007649703581812458,-0.0013754758813897096,0.03600006103515607,-0.009500002861022594,0.013166666030883789,0.05554340545079398,-0.014657267113469303,0.02031445083035827,-0.010457601540250216,0.023937353792346183,0.10084452083908779,0.398831764712126,0.22860185342202136,0.25595994156627616,7.920000076293945,UP,3.0,UP,O,1,0.49271137026239065,0.5,0.41
2025-02-05,7.699999809265137,8.229999542236328,7.599999904632568,7.920000076293945,26526600,7.542000007629395,7.4190000057220455,7.130000019073487,6.99916668732961,6.846833352247874,7.954520833492279,7.130000019073487,8.059266765915845,6.200733272231127,58.75153494631968,0.657428537096296,0.16251047437355837,0.09251240285801554,0.06999807151554283,0.040735865616388534,2.0693912154594085,0.03992802604121426,1.4560229296963318,2.0693912154594085,0.03992802604121426,0.02992334689176575,0.020176251159602466,-0.00853369451039665,0.03340921407184916,0.015388780401133229,0.15200004577636772,-0.001499986648559215,0.01583333810170462,0.23120390612752442,-0.00228159649896595,0.024083740221616592,0.08977004067529726,0.10088125579801233,0.055822448488603627,0.6266840657322438,0.19900768579614175,0.42506635468495585,7.239999771118164,DOWN,7.7,UP,X,0,0.49127906976744184,0.48,0.4
2025-02-06,8.140000343322754,8.279999732971191,7.150000095367432,7.239999771118164,55929100,7.451999950408935,7.389999961853027,7.1175000190734865,7.004333353042602,6.8548333485921225,7.922187499205271,7.1175000190734865,8.033000961752103,6.20199907639487,50.34484380618613,0.7202856540679932,0.13952501984321586,0.1019149262550556,0.037610093588160254,-0.08585862356379903,1.9796211747841113,-0.08977004067529726,3.4186513012815696,1.9796211747841113,-0.08977004067529726,-0.0004600980274906963,-0.012059923234866644,-0.12969806671651152,-0.030383444919256448,-0.03223617439446911,-0.09000005722045934,-0.012500000000000178,0.005166665712992291,-0.12495050638890493,-0.017354225964939473,0.0071730787414857645,-0.0013802940824720888,-0.060299616174333215,-0.039273894890685,0.4643989914921628,0.15711359151990228,0.06690312720283055,7.489999771118164,UP,-4.1000000000000005,DOWN,X,0,0.48985507246376814,0.46,0.4
2025-02-07,7.349999904632568,7.880000114440918,7.21999979019165,7.489999771118164,24630800,7.501999950408935,7.405999946594238,7.128999996185303,7.010833350817363,6.861500012874603,7.897687498728434,7.128999996185303,8.057720582144094,6.200279410226511,53.007122390343646,0.7395714010511126,0.1398694640733673,0.10950583381871795,0.03036363025464936,0.034530387831958276,2.013568766970805,0.03394759218669363,0.45557255641173877,2.013568766970805,0.03394759218669363,-0.005298140815796455,0.0067895184373387265,0.12371763286199089,-0.004838042788305759,0.01884944167220537,0.04999999999999982,0.011499977111816051,0.006499997774760402,0.06760672455551626,0.015549515699865839,0.008788871183393934,-0.015894422447389367,0.03394759218669363,0.021593261480695736,0.504346103288348,0.15977719690079437,0.19435327502737157,7.650000095367432,UP,6.0,UP,O,1,0.4913294797687861,0.48,0.4
2025-02-10,7.690000057220459,8.100000381469727,7.480000019073486,7.650000095367432,26220900,7.581999969482422,7.4679999351501465,7.167499995231628,7.007666683197021,6.869083348910014,7.868062498172124,7.167499995231628,8.116380145828002,6.218619844635254,54.68178557772893,0.73814286504473,0.15130893240948673,0.11786645353687171,0.03344247887261502,0.02136185969807869,2.0347056603047755,0.02113689333397062,0.5471491198800449,2.0347056603047755,0.02113689333397062,-0.011561851718211003,0.010740838287638433,-0.012810698852723013,-0.006263710902414547,0.0039513198502997065,0.08000001907348686,0.038499999046325506,-0.0031666676203414568,0.10838012918900058,0.052157923444796125,-0.004290047049563451,-0.03468555515463301,0.05370419143819216,0.08451892463748689,0.561544375594115,0.21653438596188468,0.2542471247989279,7.659999847412109,UP,3.5999999999999996,UP,O,1,0.49279538904899134,0.48,0.41
2025-02-11,7.480000019073486,7.909999847412109,7.329999923706055,7.659999847412109,23896600,7.591999912261963,7.490999937057495,7.213499999046325,7.009000015258789,6.87333334684372,7.835312495628993,7.213499999046325,8.164317262101944,6.2626827359907065,54.79022341484359,0.6959999970027378,0.15934486152642524,0.12616213513478242,0.033182726391642825,0.0013071571137277527,2.0360119638324097,0.0013063035276341672,0.28365827023473905,2.0360119638324097,0.0013063035276341672,0.01879692968276614,0.0013097548828430838,-0.01983058980633645,0.03035878140097714,-0.00943108340479535,0.009999942779541193,0.046000003814697266,0.001333332061768111,0.01436773394052451,0.06609195978849454,0.001915706993548832,0.05639078904829842,0.006548774414215419,0.030486128206561602,0.5438217167322043,0.29382181705200733,0.23479792895791463,8.34000015258789,UP,8.4,UP,O,1,0.4942528735632184,0.48,0.41
2025-02-12,7.429999828338623,8.390000343322754,7.380000114440918,8.34000015258789,36015000,7.675999927520752,7.608999967575073,7.314499998092652,7.026000014940897,6.8831666827201845,7.816145831346512,7.314499998092652,8.294392003950746,6.334607992234558,61.531179354747266,0.7267143045152936,0.21806996011894508,0.14454370013161497,0.07352625998733012,0.08877288756154678,2.121063234666565,0.08505127083415553,1.2811180459585816,2.121063234666565,0.08505127083415553,0.03583148923192011,0.010334403841431338,0.08374496730652137,0.01703455954915397,0.009024648958588255,0.08400001525878853,0.1009999990463264,0.01699999968210797,0.11558877365819178,0.13898171319703376,0.02339296141066975,0.10749446769576032,0.051672019207156694,0.15255327500516902,0.49744435630617523,0.3969922999440326,0.5232720281237552,8.5,UP,9.700000000000003,UP,O,1,0.49570200573065903,0.48,0.42
