Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2024-11-29,22.049999237060547,22.799999237060547,22.049999237060547,22.56999969482422,384700,21.83599967956543,20.442000007629396,19.96450004577637,19.042833296457925,19.82504170735677,23.33422919909159,19.96450004577637,23.256048768938115,16.672951322614622,64.22228970674118,1.4929282324654716,0.8826871704470385,0.5914493498664862,0.29123782058055225,0.0254429559345275,3.1166215773081425,0.02512467137077934,-0.9929918360955658,3.1166215773081425,0.02512467137077934,0.00401164435153382,0.020511661173989903,-0.00018154002607051467,-0.01419591622523993,-0.007118407805999816,0.43999977111816335,0.24875001907348704,0.03416665395100793,0.2947226541436175,0.16661887267192538,0.022885664031273612,0.01203493305460146,0.10255830586994952,0.10255830586994952,1.2535764232272595,0.6173550270372826,0.3957862799832868,22.479999542236328,DOWN,7.0,UP,X,0,0.5031055900621118,0.4,0.43
2024-12-02,22.56999969482422,22.829999923706055,22.030000686645508,22.479999542236328,612600,22.163999557495117,20.83599987030029,20.189000034332274,19.07583328882853,19.837375036875407,23.2859791914622,20.189000034332274,23.52568522271705,16.852314845947497,63.60743431365724,1.4812853676932198,0.9480345079438308,0.6627663814819552,0.2852681264618756,-0.003987600966097071,3.1126260046623373,-0.00399557264580519,-0.6035687035858454,3.1126260046623373,-0.00399557264580519,0.015478436707274668,0.01515035609105908,-0.02912024401658453,0.011466792355740846,-0.005361305082930822,0.3279998779296882,0.22449998855590536,0.03299999237060547,0.22142922969696027,0.15155755498045276,0.022277943933244806,0.046435310121824,0.0757517804552954,0.19269539514343492,1.3333011762875076,0.7514870326689712,0.3433047138937733,21.950000762939453,DOWN,8.4,UP,X,0,0.5015479876160991,0.4,0.42
2024-12-04,22.040000915527344,22.479000091552734,21.510000228881836,22.229999542236328,516000,22.247999954223634,21.53799991607666,20.591500091552735,19.139166641235352,19.848375050226846,23.181770849227906,20.591500091552735,23.76463216093386,17.41836802217161,61.22913418429855,1.2104997634887695,0.9562266576553107,0.7667997592682609,0.18942689838704974,0.012756208180622286,3.101442707383947,0.012675533104705483,-0.6889075187977781,3.101442707383947,0.012675533104705483,-0.00505962330806516,0.0070504025686867425,0.03653436348780126,-0.004149712755357951,0.010214296563546645,0.15400009155273509,0.21700000762939453,0.03216667175292898,0.1272202574487854,0.17926480795335387,0.026573050836640997,-0.015178869924195482,0.03525201284343371,0.16069472604143842,1.3684429461569794,1.1997800364137428,0.25818330514732707,20.6299991607666,DOWN,6.0,UP,X,0,0.5,0.38,0.42
2024-12-06,20.850000381469727,21.89699935913086,20.774999618530273,21.84000015258789,506100,21.82599983215332,21.830999755859374,20.82750005722046,19.16083329518636,19.864625056584675,23.06352083683014,20.82750005722046,23.813860768094468,17.84113934634645,56.972709597977754,1.1295712334769112,0.8103538283068801,0.7849168873023695,0.02543694100451055,0.05865249835406816,3.083743157863329,0.05699687146041166,-0.6907206584864329,3.083743157863329,0.05699687146041166,-0.0016746721386374415,-0.0065756838889626575,0.13169329244144112,0.026951900614502478,0.0063744400179264644,-0.14599990844726562,0.152999973297117,0.02083333333333215,-0.12925250229493376,0.13544960137323148,0.018443576390667696,-0.005024016415912325,-0.03287841944481329,0.06967988642513623,0.8839635300019112,1.4754861956814913,0.16952072997757642,21.670000076293945,DOWN,2.0,UP,X,0,0.49846153846153846,0.36,0.41
2024-12-10,21.739999771118164,22.260000228881836,21.549999237060547,22.110000610351562,561400,21.695999908447266,21.89499988555908,21.102000045776368,19.21399997075399,19.91054172515869,22.93910417556763,21.102000045776368,23.901853893554566,18.30214619799817,58.01638817298946,1.068857056753976,0.7746698040426594,0.7813801613636567,-0.00671035732099734,0.020304593101453605,3.096030022474581,0.02010120340559629,-0.5375614359425372,3.096030022474581,0.02010120340559629,0.023094578690554535,0.0014525696390679244,0.027915542199940635,0.031599208128875254,0.008792006757738413,0.03199996948242401,0.12849998474121094,0.03750000000000142,0.02993849297267595,0.12022186122010926,0.03508420491125876,0.0692837360716636,0.007262848195339622,-0.008556621778959883,0.555733677312122,1.7663728401214547,0.18000949681267922,21.760000228881836,DOWN,8.0,UP,X,0,0.49693251533742333,0.36,0.4
2024-12-11,22.5,22.700000762939453,21.43000030517578,21.760000228881836,408900,21.602000045776368,21.925,21.07750005722046,19.24966662724813,19.935375054677326,22.874729180335997,21.07750005722046,23.843426867137957,18.31157324730296,55.80740730572406,1.118642807006836,0.7371760007460608,0.7725393292401376,-0.03536332849407675,-0.015829958019352608,3.0800734325062087,-0.01595658996837246,-0.9546984871421088,3.0800734325062087,-0.01595658996837246,-0.0012232417857068374,-0.004273854975547664,-0.03605779337396875,-0.02431782047626137,-0.005726424614615588,-0.09399986267089844,-0.024499988555909624,0.035666656494139914,-0.08403027497438154,-0.021901529605741172,0.0318838652255527,-0.0036697253571205124,-0.02136927487773832,0.013882737965695391,0.46887173034198437,1.6339741502142964,0.12337639759920746,21.06999969482422,DOWN,-2.4000000000000004,DOWN,O,1,0.4984709480122324,0.36,0.4
2024-12-12,21.350000381469727,22.0,21.049999237060547,21.06999969482422,421500,21.690000152587892,21.83099994659424,21.026500034332276,19.272166633605956,19.949208386739095,22.813354182243348,21.026500034332276,23.751126423989234,18.301873644675318,51.633538914891965,1.061500004359654,0.6443568700817828,0.7469028374084666,-0.10254596732668386,-0.031709583033082245,3.047850213332197,-0.0322232191740115,-0.8405331605202735,3.047850213332197,-0.0322232191740115,-0.009359535245595888,0.00422078538585593,-0.016266629205639038,-0.00813629345988905,0.008494640361403594,0.08800010681152415,-0.05100002288818217,0.022500006357827118,0.08290165468685974,-0.048045240394462126,0.021196426062569978,-0.028078605736787665,0.02110392692927965,-0.04364669260516596,0.625058987781983,1.6526927871136614,0.007982683544627093,20.829999923706055,DOWN,2.6,UP,X,0,0.4969512195121951,0.36,0.39
2024-12-13,21.18000030517578,21.34000015258789,20.420000076293945,20.829999923706055,457200,21.488000106811523,21.65699996948242,21.049499988555908,19.271999963124593,19.966958379745485,22.75377084414164,21.049499988555908,23.75851374258432,18.340486234527496,50.226437613825226,1.0461429868425642,0.5451469498415769,0.7065516598950887,-0.16140471005351187,-0.011390592054783877,3.036394251610185,-0.01145596172201202,-0.6718542385787515,3.036394251610185,-0.01145596172201202,-0.019878590288131992,-0.009469781250628806,0.020767257451999477,-0.010519055042536104,-0.013690566636484736,-0.20200004577636932,0.022999954223632102,-0.0001666704813629849,-0.19309028337133863,0.02198547857501759,-0.0001593190256582654,-0.059635770864395976,-0.04734890625314403,-0.08022732569795732,0.41915887576619115,1.6990985436858015,-0.04051291074536778,21.639999389648438,UP,-4.200000000000001,DOWN,X,0,0.49544072948328266,0.36,0.38
2024-12-18,21.309999465942383,22.270000457763672,19.399999618530273,19.739999771118164,1230400,20.927999877929686,21.26499996185303,21.401499938964843,19.355666637420654,20.01112504005432,22.614937520027162,21.401499938964843,23.225402818538686,19.577597059391,44.03066580565782,1.1565001351492745,0.31356653885375607,0.5689491348692925,-0.2553825960155365,-0.07584273375199757,2.982647022410511,-0.07887302025599441,1.9382417737311708,2.982647022410511,-0.07887302025599441,-0.017915743066558115,-0.01948528201913957,-0.06584963714900516,-0.022472352844660797,-0.01258328605752439,-0.4040000915527351,0.04049997329711985,0.013833332061768289,-0.34932991296243043,0.035019428071136664,0.011961375222824994,-0.05374722919967434,-0.09742641009569786,-0.11879568497343618,-0.4094249941216308,1.7689866515062052,-0.455479342253928,19.299999237060547,DOWN,-3.7,DOWN,O,1,0.49696969696969695,0.38,0.38
2024-12-19,19.989999771118164,20.100000381469727,18.610000610351562,19.299999237060547,966300,20.57399978637695,21.131999969482422,21.407999897003172,19.36999994913737,20.015625031789146,22.565770848592123,21.407999897003172,23.199049087662885,19.61695070634346,41.96565353392758,1.2065001896449499,0.1426543410775345,0.48369017611094095,-0.34103583503340645,-0.02228979428365485,2.9601050563802973,-0.022541966030213523,0.9906825237496343,2.9601050563802973,-0.022541966030213523,-0.038146123131065725,-0.017549031390379978,0.056331054225780886,-0.02023038006450761,0.0019362506287595935,-0.3540000915527344,0.006499958038329368,0.014333311716715258,-0.29341072184738726,0.005387448832678743,0.011880074151445662,-0.11443836939319718,-0.08774515695189988,-0.06664123002262023,-0.6912556813369843,1.689183280166369,-0.5884820670855407,19.440000534057617,UP,-2.4000000000000004,DOWN,X,0,0.4954682779456193,0.36,0.38
2024-12-20,19.030000686645508,19.84000015258789,19.01099967956543,19.440000534057617,1066300,20.295999908447264,20.892000007629395,21.361499881744386,19.378666623433432,20.00820837020874,22.520354183514915,21.361499881744386,23.30759752283973,19.415402240649044,42.88354673804661,1.2085717064993722,0.01829127715487644,0.39061039631972805,-0.3723191191648516,0.007253953499036125,2.9673328265043923,0.007227770124095034,1.2216883205236502,2.9673328265043923,0.007227770124095034,-0.0313957387207043,-0.013812285021158565,0.029769736154308557,0.0067503844103614236,0.003736746369221413,-0.2779998779296875,-0.04650001525878622,0.008666674296062382,-0.23002348676100826,-0.03847518108253048,0.007171005451687598,-0.0941872161621129,-0.06906142510579283,-0.11641033135893686,-0.8816191605075239,1.6406417986188264,-0.49368009783036165,19.760000228881836,UP,-3.3,DOWN,X,0,0.4939759036144578,0.34,0.37
2024-12-23,19.360000610351562,19.799999237060547,18.950000762939453,19.760000228881836,483200,19.920000076293945,20.701000022888184,21.307499885559082,19.395666631062827,20.00537503560384,22.476062520345053,21.307499885559082,23.370924495027694,19.24407527609047,45.02388915428103,1.2207144328526087,-0.053825578207725044,0.3017232014142374,-0.35554877962196246,0.016460889199236384,2.9836597039028105,0.016326877398418205,-0.541845340194412,2.9836597039028105,0.016326877398418205,0.00033756049743323874,-0.01817674437413679,0.00909910727432317,0.03173329921813754,-0.004364459352978224,-0.3759998321533189,-0.053999996185304155,0.017000007629395242,-0.30801620922484646,-0.044236387095968915,0.013926277245423422,0.0010126814922997163,-0.09088372187068394,-0.09226911516617431,-1.136629314706125,1.5661592941345137,-0.37498332858300293,19.729999542236328,DOWN,-1.9999999999999998,DOWN,O,1,0.4954954954954955,0.34,0.37
2024-12-26,19.5,20.479999542236328,19.399999618530273,20.299999237060547,522200,19.705999755859374,20.31699981689453,21.120999908447267,19.45699996948242,19.989791695276896,22.402145846684775,21.120999908447267,23.27427327497881,18.967726541915724,48.80261336509906,1.1479286466326033,-0.11102181782651144,0.15296133202294596,-0.26398314984945737,0.028890000407957972,3.0106208484645167,0.028480551631395734,-0.20277638629439468,3.0106208484645167,0.028480551631395734,0.014429340653374792,0.005594765210801178,0.029999958701085294,0.007084260502433566,0.02147071437747803,0.11199989318847514,-0.05799999237060405,0.0416666666666643,0.0975669467932713,-0.05052578184257741,0.0362972618454044,0.04328802196012438,0.02797382605400589,-0.06945258404169197,-1.2326551451945487,1.449567395888337,-0.1906401398325876,19.770000457763672,DOWN,4.4,UP,X,0,0.4940119760479042,0.34,0.37
2024-12-27,20.06999969482422,20.200000762939453,18.829999923706055,19.770000457763672,686800,19.8,20.186999893188478,21.00899991989136,19.489333311716717,19.98362503051758,22.37031251589457,21.00899991989136,23.20026403016392,18.8177358096188,45.537727940532434,1.16242858341762,-0.1511853397294658,0.0921319976724636,-0.2433173374019294,-0.026108315232312274,2.984165660336985,-0.02645518812753167,0.4163755789641514,2.984165660336985,-0.02645518812753167,0.00016865214472483459,0.004812120791337549,-0.054935739758927404,-0.014260688508649958,-0.0007826444194636295,0.09400024414062713,-0.1119999885559082,0.032333342234295515,0.08086539292096548,-0.09634999530605186,0.027815336525219694,0.0005059564341745038,0.024060603956687743,-0.06368455299521214,-1.0400638259744226,1.307320406477547,-0.2827134018942095,18.81999969482422,DOWN,2.0,UP,X,0,0.4925373134328358,0.32,0.37
2024-12-30,19.3799991607666,19.40999984741211,18.780000686645508,18.81999969482422,661100,19.67599983215332,19.985999870300294,20.82149991989136,19.51233329772949,19.968958361943564,22.337729183832803,20.82149991989136,23.090729285608365,18.552270554174353,40.32959039440906,1.1717142377580916,-0.2567131133098073,0.022362975476009427,-0.2790760887858167,-0.04805264243513907,2.9349201179417297,-0.04924554239525536,0.26027558544700063,2.9349201179417297,-0.04924554239525536,-0.015740059630463765,-0.00648254171253253,-0.02279035426772369,-0.0159087117751886,-0.011294662503870078,-0.12400016784668111,-0.1875,0.022999986012774087,-0.10582799444678403,-0.16002195241627734,0.019629347558992958,-0.047220178891391296,-0.03241270856266265,-0.10147413366845548,-0.9776275228419095,1.11730879422168,-0.4410087969302142,19.290000915527344,UP,-5.4,DOWN,X,0,0.49107142857142855,0.3,0.37
2024-12-31,18.8799991607666,19.639999389648438,18.75,19.290000915527344,458700,19.58199996948242,19.751000022888185,20.66199998855591,19.541999975840252,19.95004170735677,22.30985418955485,20.66199998855591,22.888430822813564,18.435569154298253,43.75680117746942,1.1845712661743164,-0.29897308795843003,-0.041904237210878464,-0.2570688507475516,0.02497349778557023,2.959586874378878,0.02466675643714833,-0.5388318975414084,2.959586874378878,0.02466675643714833,-0.0170113246952129,-0.004814565904786505,0.07391229883240369,-0.0012712650647491337,0.001667975807746025,-0.09399986267089844,-0.15949993133544993,0.02966667811076107,-0.0793534887727606,-0.13464781384624486,0.025044232422226802,-0.0510339740856387,-0.024072829523932526,-0.11495655139461647,-0.9117222829162898,0.9454897689125972,-0.3081162576258566,20.399999618530273,UP,-4.4,DOWN,X,0,0.4896142433234421,0.28,0.37
2025-01-02,19.719999313354492,20.618999481201172,19.34000015258789,20.399999618530273,735000,19.71599998474121,19.654999923706054,20.58449993133545,19.598999977111816,19.933375040690105,22.28493752479553,20.58449993133545,22.728539196266077,18.440460666404825,50.92557941572771,1.1887854167393275,-0.24012874890559743,-0.08154913954982226,-0.15857960935577517,0.05754269830591063,3.015534882150674,0.05594800777179598,0.5317210854407028,3.015534882150674,0.05594800777179598,0.01045640727122965,0.006678917063510603,0.03128125133464765,0.02746773196644255,0.011493482968297108,0.13400001525878835,-0.07750005722045827,0.05700000127156457,0.11272010353755155,-0.06519263790519075,0.04794809935329424,0.03136922181368895,0.033394585317553016,-0.045985160515831236,-0.7305775578711382,0.8289973449764576,-0.04302633720916184,20.8700008392334,UP,4.4,UP,O,1,0.4911242603550296,0.3,0.37
2025-01-03,20.6200008392334,20.940000534057617,20.139999389648438,20.8700008392334,566800,19.83000030517578,19.768000030517577,20.516499996185303,19.661416657765706,19.918208376566568,22.2577708641688,20.516499996185303,22.52263048104033,18.510369511330275,53.6211828377764,1.1780711582728796,-0.15379614943311992,-0.0959985415264818,-0.057797607906638127,0.023039275955485827,3.0383127613015377,0.02277787915086371,-0.1708941156998352,3.0383127613015377,0.02277787915086371,0.03446421445326934,0.005538382567404199,-0.03317012862093227,0.024007807182039688,-0.0011405344961064046,0.11400032043457031,-0.0679999351501479,0.0624166806538895,0.09676862015848124,-0.057721415784289076,0.052982097232051724,0.10339264335980802,0.027691912837020993,0.055665738891026884,-0.5827319395680403,0.7258333526076629,0.08810514712696799,21.09000015258789,UP,4.800000000000001,UP,O,1,0.49262536873156343,0.3,0.37
2025-01-06,21.190000534057617,21.700000762939453,21.040000915527344,21.09000015258789,514000,20.094000244140624,19.947000122070314,20.539500045776368,19.72591667175293,19.893791707356772,22.231937527656555,20.539500045776368,22.561593700443627,18.51740639110911,54.87076778824889,1.171642575945173,-0.0668541829756002,-0.09016966981630548,0.02331548684070528,0.010541413728212046,3.0487990017257656,0.010486240424227855,-0.3808564209801516,3.0487990017257656,0.010486240424227855,0.02973737578229585,0.012926668277756103,-0.012291638726635856,-0.004726838670973489,0.0073882857103519045,0.26399993896484375,0.023000049591065164,0.06450001398722449,0.2253246377222789,0.019630602423704898,0.05505093047270994,0.08921212734688755,0.06463334138878052,0.08869394534546826,-0.38023524475999537,0.6943955355728804,0.1361213180064375,21.149999618530273,UP,6.4,UP,O,1,0.49411764705882355,0.32,0.37
