Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-06-10,4.980000019073486,5.199999809265137,4.96999979019165,5.079999923706055,278200,4.8480000495910645,4.286500012874603,4.669333310921987,5.511416659752528,5.821708327531814,4.286500012874603,5.08734891513488,3.485651110614326,64.80836215761016,37.36609820855751,461130.0,0.6033005876867694,3.252029368516429,3.9941279373414957,11.968511013527161,9.956711029037324,9.482760126752353,True,True,Bullish,True,False,50.0,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-11,5.150000095367432,5.260000228881836,5.03000020980835,5.050000190734863,531800,4.936000061035156,4.337000024318695,4.64133331378301,5.48949999610583,5.827374994754791,4.337000024318695,5.197553127180792,3.4764469214565983,63.8458393940969,39.68425630789717,469130.0,1.1335877049005607,-0.590545933498865,2.318158099339662,6.2039073129898314,0.7984023957211539,9.544469511436393,True,True,Bullish,True,False,60.83333333333333,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-12,4.989999771118164,5.03000020980835,4.869999885559082,4.920000076293945,413500,4.996000099182129,4.398000025749207,4.612166647116343,5.466583329439163,5.833791661262512,4.398000025749207,5.241216972347642,3.5547830791507717,59.70755547870185,38.34547256305628,473875.0,0.8725929833816934,-2.5742595946714353,-1.3387837448408888,-3.3735890990464923,0.0,6.493510782815948,True,True,Bullish-neutral,False,False,55.833333333333336,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-13,4.880000114440918,5.010000228881836,4.739999771118164,4.909999847412109,380700,4.976000022888184,4.4500000238418576,4.5823333144187925,5.448916659752528,5.838666660586993,4.4500000238418576,5.284341877760966,3.6156581699227495,59.38866457554193,37.49851008759269,474445.0,0.8024112383943345,-0.20325668143827968,-0.8469624754635916,-2.2087678645003606,-3.3464582450214664,-1.9960155070101737,True,True,Bullish-neutral,False,True,51.66666666666667,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-16,5.010000228881836,5.107999801635742,4.659999847412109,4.820000171661377,551800,4.95600004196167,4.492000031471252,4.544999984900157,5.434833325942358,5.842333327730497,4.492000031471252,5.311154943341103,3.672845119601402,56.46576596067591,36.47172333618863,480955.0,1.1473006830160826,-1.8329873431293109,-1.0267867514040603,-2.738206795431586,-4.554455651218847,-2.0325183553227655,True,True,Bullish-neutral,False,True,47.5,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-06-17,4.869999885559082,4.940000057220459,4.570000171661377,4.570000171661377,367900,4.854000091552734,4.515000033378601,4.524499984582265,5.415166662136714,5.846416662136714,4.515000033378601,5.3145920680231455,3.7154079987340567,49.21925468991888,35.41935896935996,476190.0,0.7725907725907726,-5.186721806979289,-1.0523643668286695,-2.885425394155894,-7.113819089535678,-10.039365348506013,True,True,Neutral,False,True,45.0,Normal,False,False,False,False,False,True,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-06-18,4.559999942779541,4.679999828338623,4.409999847412109,4.489999771118164,373800,4.742000007629395,4.531500029563904,4.5021666487058,5.393083328008652,5.848916660745939,4.531500029563904,5.3136771716302755,3.749322887497532,47.13466305251593,34.521775878335184,479570.0,0.7794482557290906,-1.7505557448180498,-0.897583091024778,-2.5341596153709234,-8.553973306441398,-11.0891168013047,False,False,Neutral,False,True,38.333333333333336,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-06-20,4.630000114440918,4.659999847412109,4.369999885559082,4.630000114440918,505500,4.684000015258789,4.562500023841858,4.48483331600825,5.372916660706202,5.853041660785675,4.562500023841858,5.305831836010978,3.8191682116727383,51.04241982668867,32.584408034400255,477015.0,1.0597151032986385,3.1180478944186962,-1.9373678439349291,-5.612016747813842,-3.941909760450668,-5.894308076342014,True,True,Bullish-neutral,False,True,35.0,Normal,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-23,4.610000133514404,4.644999980926514,4.460000038146973,4.639999866485596,468000,4.630000019073487,4.5920000076293945,4.47066665093104,5.351416661341985,5.856166659792264,4.5920000076293945,5.295453224563846,3.8885467906949422,51.319215249735805,30.638206261572172,484400.0,0.9661436829066887,0.21597736063738715,-1.9462017728280827,-5.972800766469111,1.5317219298652818,-5.498981452490703,True,True,Bullish-neutral,False,True,25.0,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-24,4.670000076293945,4.849999904632568,4.611999988555908,4.739999771118164,462700,4.613999938964843,4.630499994754791,4.46199997663498,5.33208332657814,5.859416658679645,4.630499994754791,5.2721911011116465,3.988808888397935,54.11318629332809,27.7158452471108,481755.0,0.9604467000861434,2.1551704204748168,-2.922361014461373,-9.538290164612972,5.5679290143424875,-1.6597592882582446,True,True,Bullish-neutral,False,True,15.833333333333332,Tight,False,True,False,False,True,False,False,False,4,0,4,Moderate,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2025-06-25,4.739999771118164,4.820000171661377,4.465000152587891,4.769999980926514,405600,4.653999900817871,4.66949999332428,4.456499977906545,5.313333326578141,5.863041658202807,4.66949999332428,5.237913395181589,4.101086591466971,54.94856301238391,24.34579302580308,483400.0,0.839056681836988,0.6329158493033615,-3.37005222130772,-12.159298016209796,3.0237551409326713,4.376363276862394,True,True,Bullish-neutral,False,True,5.0,Ultra squeeze,True,True,False,False,False,False,False,False,3,0,3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-06-26,4.769999980926514,4.769999980926514,4.590000152587891,4.659999847412109,317900,4.68799991607666,4.699499988555909,4.456833310921987,5.294333324829737,5.8655416578054425,4.699499988555909,5.190534444434001,4.208465532677816,51.26340971486504,20.897306397439984,463720.0,0.6855430000862589,-2.3060824728355245,-3.4484866283630957,-14.164609978850107,0.43103408409497224,3.786193428949991,False,True,Bullish-neutral,False,True,1.6666666666666667,Ultra squeeze,True,True,False,False,False,True,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-06-27,4.679999828338623,4.710000038146973,4.519999980926514,4.599999904632568,942600,4.68199987411499,4.717999982833862,4.459666645526886,5.273416656255722,5.866708323359489,4.717999982833862,5.159986056602009,4.276013909065715,49.32042950790786,18.736162584836155,467245.0,2.0173570610707445,-1.2875524623216728,-2.1611438126038287,-10.341733865129044,-2.9535838237513157,-0.6479526796290824,False,True,Neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,False,False,False,1,3,-2,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-06-30,4.570000171661377,4.699999809265137,4.5,4.510000228881836,369300,4.655999946594238,4.734500002861023,4.4613333185513815,5.251249990860621,5.868041657408079,4.734500002861023,5.1118300253425115,4.357169980379535,46.47495526021078,15.939593294053042,462450.0,0.7985728186831009,-1.9565147307958775,-2.796569290783113,-14.926051576038713,-5.450728576191233,-2.8017164082856594,False,True,Neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,False,False,False,1,2,-1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-01,4.5,4.659999847412109,4.420000076293945,4.610000133514404,343800,4.630000019073487,4.740000009536743,4.473333319028218,5.232249993085861,5.866958325107892,4.740000009536743,5.10597389630141,4.374026122772077,49.931451845525075,15.44193611933914,447330.0,0.7685601233988331,2.217292673117255,-0.49765717471390225,-3.1221447469401586,-1.0729552689893729,-2.742608520698153,False,True,Neutral,False,True,0.0,Ultra squeeze,True,True,False,False,True,False,False,False,1,1,0,Flat,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-02,4.610000133514404,4.835000038146973,4.585000038146973,4.730000019073486,298500,4.622000026702881,4.744500017166137,4.486333318551382,5.217291659116745,5.866916659474373,4.744500017166137,5.107497821232426,4.381502213099849,53.78800843187577,15.30183592593197,423640.0,0.7046076857709376,2.6030343185174942,-0.14010019340716973,-0.9072709038843385,2.8260895029584177,-0.8385736271063426,False,True,Bullish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,True,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-03,4.789999961853027,4.880000114440918,4.639999866485596,4.869999885559082,198900,4.664000034332275,4.757500004768372,4.499916652838389,5.207958326737086,5.868916659553846,4.757500004768372,5.11883530088882,4.396164708647923,57.865593786192,15.190133295146088,422100.0,0.47121535181236673,2.9598280321575743,-0.1117026307858815,-0.7299949582950327,7.982253623222113,4.50643873440455,True,True,Bullish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,True,False,False,False,4,0,4,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-07,4.849999904632568,5.130000114440918,4.730000019073486,4.96999979019165,465700,4.738000011444091,4.775,4.517416648070017,5.2018749932448065,5.871874991059303,4.775,5.142151212622087,4.4078487873779135,60.54366294358211,15.378061261658086,420020.0,1.1087567258701967,2.0533861803384568,0.18792796651199772,1.2371712799389867,7.8091029555524605,8.043475939781274,True,True,Bullish,False,False,1.6666666666666667,Ultra squeeze,True,True,False,False,True,False,False,False,6,0,6,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-08,4.980000019073486,5.130000114440918,4.940000057220459,5.059999942779541,484100,4.847999954223633,4.777499985694885,4.534083314736685,5.196874994039535,5.874708323677381,4.777499985694885,5.151996116700748,4.403003854689023,62.83330302998982,15.677493757287472,421510.0,1.148489952788783,1.8108683377715096,0.2994324956293859,1.9471407385790451,6.976742544933323,12.19511498858763,True,True,Bullish,True,False,3.3333333333333335,Ultra squeeze,True,True,False,False,False,False,False,False,6,0,6,Strong,Squeeze release watch (bullish bias),False,False,False,False,Squeeze release watch (bullish bias)
2025-07-09,5.110000133514404,5.309999942779541,5.079999923706055,5.289999961853027,548900,4.983999919891358,4.795999979972839,4.553083312511444,5.194624994198481,5.877749990423521,4.795999979972839,5.231691777519025,4.360308182426653,67.95160646956475,18.168965778379892,435460.0,1.2605061314472052,4.545454973802698,2.49147202109242,15.892030063378538,8.62423174873912,14.75053814847136,True,True,Bullish,True,False,5.0,Ultra squeeze,True,True,True,False,True,False,False,False,10,0,10,Strong,Squeeze release watch (bullish bias),False,False,False,False,Squeeze release watch (bullish bias)
2025-07-10,5.289999961853027,5.400000095367432,5.150000095367432,5.260000228881836,370500,5.089999961853027,4.804999995231628,4.570416653156281,5.186458331346512,5.881333324313164,4.804999995231628,5.271724332690239,4.338275657773018,66.66209496492822,19.426611359907472,440075.0,0.8419019485315004,-0.5671027067584822,1.25764558152758,6.921943697115185,5.835019133451569,11.205078386282242,True,True,Bullish,True,False,6.666666666666667,Squeeze,True,True,False,False,False,False,False,False,6,0,6,Strong,Squeeze release watch (bullish bias),False,False,False,False,Squeeze release watch (bullish bias)
2025-07-11,5.210000038146973,5.289999961853027,5.110000133514404,5.159999847412109,237400,5.147999954223633,4.810499978065491,4.58291665315628,5.181458328167597,5.883374990026156,4.810499978065491,5.291747247283156,4.329252708847826,62.41049796979081,20.00820170094648,425355.0,0.5581220392378131,-1.9011478539609161,0.5815903410390071,2.9937817268496536,1.976282722596956,5.954824818640314,True,True,Bullish,True,False,7.5,Squeeze,True,True,False,False,False,False,False,False,5,0,5,Strong,Squeeze release watch (bullish bias),False,False,False,False,Squeeze release watch (bullish bias)
2025-07-14,5.150000095367432,5.313000202178955,5.130000114440918,5.260000228881836,382700,5.20600004196167,4.827499985694885,4.596749993165334,5.178166661659876,5.885833323995272,4.827499985694885,5.347494952451671,4.3075050189381,64.82637563151545,21.543033383642182,423815.0,0.9029883321732359,1.9379919462571227,1.5348316826957031,7.671012645894604,-0.5671027067584822,5.835019133451569,True,True,Bullish,True,False,10.833333333333334,Tight,False,True,False,False,False,False,False,False,5,0,5,Strong,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2025-07-15,5.260000228881836,5.349999904632568,5.099999904632568,5.230000019073486,460700,5.240000057220459,4.843499994277954,4.610416662693024,5.174333328008652,5.888583323359489,4.843499994277954,5.39303667570142,4.293963312854488,63.50768783893768,22.69171805812661,427815.0,1.076867337517385,-0.5703461692572409,1.1486846744844286,5.332047042904531,-0.5703461692572409,3.3596853402445115,True,True,Bullish,True,False,14.166666666666666,Tight,False,True,False,False,False,False,False,False,5,0,5,Strong,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2025-07-16,5.300000190734863,5.744999885559082,5.289999961853027,5.610000133514404,777600,5.3040000915527346,4.882999992370605,4.628083328406016,5.174999994039536,5.89329165716966,4.882999992370605,5.530297272954255,4.2357027117869555,71.43418034369273,26.512278582634153,439105.0,1.7708748477015748,7.265776540250113,3.820560524507542,16.836805898614095,8.720936035065652,6.0491526270122,True,True,Bullish,True,False,20.833333333333336,Normal,False,False,True,False,True,False,True,False,10,0,10,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-07-17,5.639999866485596,5.934999942779541,5.610000133514404,5.900000095367432,392200,5.432000064849854,4.949499988555909,4.65208332935969,5.178333328167597,5.899041657646497,4.949499988555909,5.722477245220149,4.1765227318916684,75.76120689825748,31.234559387877397,440320.0,0.8907158430232558,5.169339660449457,4.722280805243244,17.811674656799937,12.167297312487868,12.167297312487868,True,True,Bullish,True,False,44.166666666666664,Normal,False,False,True,False,True,False,False,False,9,0,9,Strong,Expansion with bullish bias,True,False,False,False,Bullish breakout confirmed
2025-07-18,5.960000038146973,6.190000057220459,5.849999904632568,5.940000057220459,528100,5.588000106811523,5.022000002861023,4.670916664600372,5.18183332880338,5.905583325028419,5.022000002861023,5.880753154266886,4.16324685145516,76.29458688749128,34.19964758728129,448035.0,1.1787025567198992,0.6779654441774419,2.965088199403894,9.492972711997627,13.575526492498025,15.116283582828839,True,True,Bullish,True,False,54.166666666666664,Normal,False,False,True,False,False,False,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
