Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-05-12,4.630000114440918,4.679999828338623,4.409999847412109,4.639999866485596,24554400,4.340999984741211,5.244000005722046,6.206416674455007,6.629458345969518,6.987708343068759,5.244000005722046,6.415686132199158,4.072313879244933,41.706938888442,44.68673246371529,19349035.0,1.269024527579799,7.159352153387832,1.0223487129612892,2.3413790030728077,10.739852103096514,-2.4185119913260777,False,False,Bearish-neutral,True,False,58.333333333333336,Normal,False,False,False,False,True,False,False,False,1,5,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-13,4.659999847412109,4.75,4.46999979019165,4.510000228881836,19014900,4.411999988555908,5.194000005722046,6.106083349386851,6.615583346287409,6.96904167830944,5.194000005722046,6.402655574946351,3.9853444364977406,40.187126979333165,46.540453134107516,18574685.0,1.0236997289590644,-2.8017164082856594,1.853720670392228,4.148257364526287,2.733493531796083,8.543923011976485,False,False,Bearish-neutral,True,False,68.33333333333333,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-14,4.599999904632568,4.715000152587891,4.28000020980835,4.309999942779541,22401600,4.435999965667724,5.127500009536743,6.00058334271113,6.600666679938635,6.951250011722247,5.127500009536743,6.3784469855226025,3.876553033550884,37.898988496415015,48.79364109835971,18728245.0,1.1961398411864006,-4.434595919119966,2.2531879642521915,4.841353731042486,-0.46189333207644623,2.8639590434441864,False,False,Bearish,True,False,70.83333333333334,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-15,4.239999771118164,4.289999961853027,4.119999885559082,4.25,13518000,4.4079999923706055,5.074000000953674,5.890250011285146,6.583833346764247,6.932000012199084,5.074000000953674,6.380568792657632,3.767431209249716,37.21442836675472,51.50054361286498,18619435.0,0.7260155853279114,-1.3921100597706015,2.7069025145052734,5.547654271278124,-8.405169778183364,-3.18906311488506,False,False,Bearish,True,False,71.66666666666667,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-16,4.429999828338623,4.639999866485596,4.309999942779541,4.559999942779541,22727500,4.453999996185303,5.026999998092651,5.793750003973643,6.571500013271968,6.916500013073286,5.026999998092651,6.336670072307557,3.7173299238777457,42.94830080277974,52.10543364678026,19117470.0,1.1888340873557013,7.294116300695075,0.6048900339152823,1.1745313573043203,1.1086410501158994,5.311778825082025,False,False,Bearish-neutral,True,False,72.5,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-19,4.360000133514404,4.514999866485596,4.260000228881836,4.510000228881836,14123000,4.42800006866455,4.982000017166138,5.7142500122388205,6.561166681845983,6.899500013391177,4.982000017166138,6.298092279310676,3.6659077550215993,42.277660407555224,52.833892316731,19146610.0,0.737624049374798,-1.0964849676561195,0.72845866995074,1.3980474184111413,4.640377929409301,-2.8017164082856594,False,False,Bearish-neutral,True,False,73.33333333333333,Normal,False,False,False,False,False,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-20,4.5,4.650000095367432,4.400000095367432,4.550000190734863,14638400,4.436000061035156,4.928000020980835,5.640083348751068,6.551583351691564,6.883416681488355,4.928000020980835,6.220559231390679,3.6354408105709903,43.04389324411063,52.45775993939961,19139615.0,0.7648220719173295,0.8869170692469064,-0.3761323773313947,-0.7119149486025766,7.058828017290897,0.8869170692469064,False,False,Bearish-neutral,False,False,72.5,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-05-21,4.429999828338623,4.489999771118164,4.050000190734863,4.09499979019165,22671100,4.3930000305175785,4.853750014305115,5.57266667286555,6.535708349943161,6.862604179978371,4.853750014305115,6.159155252897577,3.548344775712653,37.02342450353373,53.78955383961404,19151880.0,1.1837532398908097,-10.000008383949687,1.3317939002144286,2.53879292930721,-10.197371895238462,-4.988402678475112,False,False,Bearish,False,False,73.33333333333333,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-22,4.15500020980835,4.25,4.019999980926514,4.144999980926514,16744400,4.372000026702881,4.77350001335144,5.5027500033378605,6.5211666842301685,6.84233334561189,4.77350001335144,6.043780114695184,3.503219912007697,38.0488699440772,53.22216812782153,19318285.0,0.8667643116353237,1.221005941309783,-0.5673857117925039,-1.0548250938914538,-8.093131472984794,-2.4705886840820312,False,False,Bearish,False,False,72.5,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-23,4.014999866485596,4.139999866485596,3.9600000381469727,4.079999923706055,16737000,4.276000022888184,4.691000008583069,5.442916667461395,6.502000015974045,6.823875011006991,4.691000008583069,5.913127566146276,3.468872451019863,37.2008364920202,52.10520380844569,19520170.0,0.8574208113966221,-1.5681557905804833,-1.116964319375846,-2.0986824826325745,-10.329675765417923,-10.52631633983976,False,False,Bearish,False,True,68.33333333333333,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-27,4.199999809265137,4.480000019073486,4.099999904632568,4.389999866485596,22826000,4.251999950408935,4.618499994277954,5.390916661421458,6.47966668009758,6.806250010927518,4.618499994277954,5.719681618589143,3.517318369966765,43.651256791237834,47.68568261017591,19969970.0,1.1430162388826823,7.598037955303538,-4.419521198269777,-8.481919031575536,7.203909436101319,-2.660761780626164,False,False,Bearish-neutral,False,True,63.33333333333333,Normal,False,False,False,False,True,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-05-28,4.5,4.690000057220459,4.380000114440918,4.394999980926514,23322600,4.220999908447266,4.552250003814697,5.354333325227102,6.4531250139077505,6.788812511165937,4.552250003814697,5.526521535944763,3.577978471684631,43.751613690948105,42.803955464381154,20602035.0,1.1320532170729736,0.11389782671953341,-4.8817271457947555,-10.237301593650706,6.0313631158116054,-3.4065978749621917,False,False,Bearish-neutral,False,True,42.5,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-05-29,4.489999771118164,4.670000076293945,4.360000133514404,4.449999809265137,21634800,4.2919999122619625,4.49524998664856,5.320666658878326,6.431125011046728,6.768604176243146,4.49524998664856,5.338461083260282,3.652038890036837,44.913789870308605,37.51564870101384,20936695.0,1.0333436103453768,1.2514181701322347,-5.288306763367316,-12.354715133202877,9.06862481563464,8.669109579047674,False,False,Bearish-neutral,False,True,34.166666666666664,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-05-30,4.349999904632568,4.360000133514404,4.110000133514404,4.179999828338623,20561900,4.298999881744384,4.42924997806549,5.28066665728887,6.406541675329208,6.746687510609627,4.42924997806549,5.137102710178438,3.7213972459525424,40.49089734402088,31.962645396777006,21318025.0,0.9645311889820938,-6.0674155617795655,-5.553003304236832,-14.801832026129313,-4.783600103274899,0.8443871549617343,False,False,Bearish-neutral,False,True,22.5,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-06-02,4.179999828338623,4.519999980926514,4.179999828338623,4.369999885559082,19135900,4.35699987411499,4.362749981880188,5.249499992529551,6.388041673103968,6.726312509179115,4.362749981880188,4.741188332369225,3.984311631391151,44.62352849503593,17.348615073557056,21281940.0,0.8991614486273338,4.545456101034717,-14.61403032321995,-45.72221773825259,-0.5688303862554589,7.107842335193149,True,False,Bearish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,True,False,False,False,1,2,-1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-06-03,4.425000190734863,4.429999828338623,4.21999979019165,4.389999866485596,16333800,4.35699987411499,4.344499969482422,5.212833321094513,6.357875003417333,6.705562509099642,4.344499969482422,4.675525540124817,4.013474398840027,45.05606576049518,15.238834064571599,20373045.0,0.8017358229955316,0.4576654794112178,-2.1097810089854576,-12.16109182225853,-1.3483133786796553,0.0,True,False,Neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,False,False,False,1,1,0,Flat,Squeeze watch,False,False,False,False,Squeeze watch
2025-06-04,4.449999809265137,5.079999923706055,4.409999847412109,4.909999847412109,46074900,4.459999847412109,4.38224995136261,5.192499983310699,6.32987499833107,6.6856041759252545,4.38224995136261,4.786405703094065,3.9780941996311543,54.9160950600092,18.44512550480092,21079375.0,2.1857811249147567,11.84510243146768,3.2062914402293217,21.040267428881275,17.46411600604374,11.717858218898748,True,False,Bullish-neutral,False,False,2.5,Ultra squeeze,True,True,True,False,True,False,True,False,9,1,8,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-06-05,4.920000076293945,4.960000038146973,4.440000057220459,4.570000171661377,32695300,4.483999919891358,4.401249957084656,5.167666653792064,6.305791666110356,6.666520844896635,4.401249957084656,4.803073172847767,3.999426741321545,48.75525741548002,18.259504444472608,21591070.0,1.5142973460787261,-6.9246371958633475,-0.18562106032831238,-1.0063420836035952,4.5766657057179305,2.696637472801533,True,False,Neutral,False,False,1.6666666666666667,Ultra squeeze,True,True,False,False,False,True,False,False,3,1,2,Weak,Squeeze watch,False,False,True,False,Failed bullish breakout
2025-06-06,4.71999979019165,5.519999980926514,4.704999923706055,5.489999771118164,60323000,4.745999908447265,4.456249952316284,5.156333315372467,6.288458329439163,6.6525208423535025,4.456249952316284,5.087321491001731,3.825178413630837,61.38051862099799,28.322986611530922,23243295.0,2.595286081426923,20.131281507640097,10.063482167058314,55.113665311462846,25.05694619788612,31.339712836787648,True,True,Bullish,False,False,20.0,Tight,False,True,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-06-09,5.835000038146973,5.835000038146973,5.320000171661377,5.369999885559082,46978300,4.9459999084472654,4.508249950408936,5.146833312511444,6.275041661659876,6.635979174574216,4.508249950408936,5.256104916323384,3.760394984494487,59.32735335919648,33.17717403164888,24850840.0,1.8904109478794278,-2.185790356319839,4.85418742011796,17.138684866453,9.368636505954742,22.883295793772398,True,True,Bullish-neutral,True,False,32.5,Normal,False,False,True,False,False,True,False,False,10,0,10,Strong,Expansion with bullish bias,False,False,True,False,Failed bullish breakout
2025-06-10,5.429999828338623,6.070000171661377,5.355000019073486,5.449999809265137,48268900,5.157999897003174,4.548749947547913,5.131833310921987,6.262541661659877,6.61960417330265,4.548749947547913,5.406328331089319,3.691171564006507,60.28120931446349,37.7061123794549,26036565.0,1.8538889442597362,1.4897565253434886,4.528938347806019,13.650765865367864,19.256008852267612,24.145785307918956,True,True,Bullish,True,False,40.833333333333336,Normal,False,False,True,False,False,False,False,False,11,0,11,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-11,5.650000095367432,5.789999961853027,5.340000152587891,5.400000095367432,33071700,5.255999946594239,4.593249940872193,5.107833309968313,6.245541661977768,6.60560417274634,4.593249940872193,5.5309810811034135,3.655518800640972,59.3444604456337,40.83083447678264,26739405.0,1.236815104898557,-0.917425975184516,3.1247220973277408,8.287043930390237,-1.6393384244604792,9.979638761365429,True,True,Bullish-neutral,True,False,44.166666666666664,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-12,5.25,5.409999847412109,5.130000114440918,5.170000076293945,28360000,5.375999927520752,4.636249947547912,5.087499980131785,6.229291663567225,6.595583340525627,4.636249947547912,5.597859746929208,3.674640148166616,55.10258211361269,41.48222422261277,27037325.0,1.0489203351293073,-4.2592595372507365,0.6513897458301301,1.5953378229399684,-3.7243913133587436,13.129100264660254,True,True,Bullish-neutral,True,False,45.83333333333333,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-13,4.954999923706055,5.150000095367432,4.840000152587891,4.920000076293945,37528400,5.261999988555909,4.6697499513626095,5.05983331600825,6.218499996264776,6.5848333408435185,4.6697499513626095,5.621332985683514,3.718166917041704,50.84807405965906,40.755202922299425,28237845.0,1.329010765516986,-4.835589870613877,-0.7270213003133463,-1.7526092535728455,-9.724766082930469,-10.38250853529863,True,False,Bullish-neutral,False,False,44.166666666666664,Normal,False,False,False,False,False,True,False,False,3,2,1,Weak,Neutral,False,False,False,False,Neutral
2025-06-16,5.005000114440918,5.079999923706055,4.829999923706055,5.0,27152600,5.188000011444092,4.691749954223633,5.035166649023692,6.209416661659876,6.574583340684573,4.691749954223633,5.652945899629625,3.7305540088176414,52.12200990512291,40.97387775496,28459100.0,0.9540920127481193,1.6260146842582035,0.2186748326605752,0.5365568491401795,-7.407409042651403,-6.890128369538329,True,False,Bullish-neutral,False,False,46.666666666666664,Normal,False,False,False,False,False,False,False,False,3,2,1,Weak,Neutral,False,False,False,False,Neutral
2025-06-17,4.900000095367432,5.090000152587891,4.78000020980835,4.840000152587891,21364300,5.066000080108642,4.708249950408936,5.0044999877611795,6.199499994516373,6.564916675289472,4.708249950408936,5.667637252380934,3.7488626484369374,49.36618714605611,40.75345668038165,28821165.0,0.741271215094879,-3.1999969482421897,-0.22042107457834703,-0.5379551232532864,-6.38297715350541,-11.192654642670474,True,False,Neutral,False,False,44.166666666666664,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-06-18,4.829999923706055,5.25,4.795000076293945,5.110000133514404,35107900,5.008000087738037,4.736249947547913,4.9764999906222025,6.183833330869675,6.555583342909813,4.736249947547913,5.708788048928114,3.763711846167712,53.804879832046616,41.06785377252781,29844640.0,1.1763552852371482,5.578511826743382,0.31439709214615874,0.771461166133447,3.8617897210192487,-5.3703695691008075,True,True,Bullish-neutral,False,False,48.333333333333336,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
