Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-05-09,24.06999969482422,24.8799991607666,23.5,23.90999984741211,1128000,24.20999946594238,25.309249782562254,22.78758322397868,22.225999943415324,21.09564581712087,25.309249782562254,27.170094182865743,23.44840538225877,49.402616206825094,14.704856258407029,1560770.0,0.7227201958007906,0.12563102051861286,-11.294355372942865,-43.44114557429162,1.4855704134275394,-5.456706279784884,False,True,Neutral,False,True,2.5,Ultra squeeze,True,True,False,False,False,False,False,False,1,1,0,Flat,Squeeze watch,False,False,False,False,Squeeze watch
2025-05-12,24.020000457763672,24.65999984741211,23.5,24.170000076293945,1043900,23.847999572753903,25.293249797821044,22.78324988683065,22.25766660372416,21.10477081934611,25.293249797821044,27.188930387278425,23.397569208363667,50.847569556660794,14.989616633768335,1411400.0,0.7396202352274338,1.0874120892559347,0.28476037536130683,1.9365056710330286,1.8971364922683698,-6.9668956806555045,False,True,Bullish-neutral,False,False,4.166666666666666,Ultra squeeze,True,True,False,False,False,False,False,False,2,2,0,Flat,Squeeze watch,False,False,False,False,Squeeze watch
2025-05-13,24.3799991607666,24.53499984741211,23.6299991607666,23.760000228881836,714000,23.887999725341796,25.15424976348877,22.765083217620848,22.301166598002116,21.111645817756653,25.15424976348877,27.07256420794962,23.235935319027924,48.49564620880516,15.252408340520402,1278470.0,0.5584800581945607,-1.6963171126103571,0.26279170675206664,1.7531582906533671,-0.50250810762974,0.8488996921607317,False,True,Neutral,True,False,5.0,Ultra squeeze,True,True,False,False,False,False,False,False,1,2,-1,Weak,Squeeze release watch,False,False,False,False,Squeeze release watch
2025-05-14,23.729999542236328,24.329999923706055,23.094999313354492,23.920000076293945,908500,23.92799987792969,25.07049980163574,22.730249881744385,22.348583269119263,21.12210415204366,25.07049980163574,27.05297565744438,23.0880239458271,49.4777473760585,15.815208085155868,1162740.0,0.7813440666013038,0.6734000247088368,0.5627997446354662,3.689907403936332,0.04182446234066717,0.8431735612523861,False,True,Neutral,True,False,5.833333333333333,Squeeze,True,True,False,False,False,False,False,False,1,2,-1,Weak,Squeeze release watch,False,False,False,False,Squeeze release watch
2025-05-15,23.920000076293945,23.920000076293945,22.26499938964844,23.36000061035156,1538200,23.82400016784668,24.977999877929687,22.686083221435545,22.385499938329065,21.128687485059103,24.977999877929687,27.100745006313375,22.855254749545995,46.16008910141216,16.996918398252745,1137260.0,1.3525491092626136,-2.3411348835963297,1.1817103130968771,7.471987132474278,-3.3512596747438117,-2.1775484450994864,False,True,Neutral,True,False,16.666666666666664,Tight,False,True,False,False,False,True,False,False,1,3,-2,Weak,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2025-05-16,23.43000030517578,23.709999084472656,22.969999313354492,23.579999923706055,944900,23.75800018310547,24.86949987411499,22.67908322016398,22.422249937057497,21.137270816167195,24.86949987411499,27.04721946107752,22.691780287152454,47.64532552583064,17.51317556031094,1127415.0,0.8381119640948541,0.9417778579038583,0.5162571620581957,3.0373574195147413,-0.7575770346878175,-1.380175348440127,False,True,Neutral,True,False,19.166666666666668,Tight,False,True,False,False,False,False,False,False,1,2,-1,Weak,Tight range,False,False,False,False,Tight range
2025-05-19,23.079999923706055,23.6200008392334,23.0,23.559999465942383,550400,23.636000061035155,24.737999820709227,22.69441655476888,22.44883325894674,21.145604149500528,24.737999820709227,26.89752810216926,22.578471539249193,47.5169910077435,17.459198780106718,1091525.0,0.5042486429536658,-0.08481958366575171,-0.05397678020422347,-0.3082066985415688,-1.5050192692446673,-2.523792339371378,False,True,Neutral,False,False,19.166666666666668,Tight,False,True,False,False,False,False,False,False,1,1,0,Flat,Tight range,False,False,False,False,Tight range
2025-05-20,22.7450008392334,22.774999618530273,20.549999237060547,21.530000686645508,3055200,23.190000152587892,24.514999866485596,22.691749890645344,22.454583263397215,21.1465624888738,24.514999866485596,27.02313804656122,22.006861686409973,36.709167470849216,20.462069702105058,1158890.0,2.6363157849321333,-8.616293825606313,3.0028709219983405,17.199362695955212,-7.833903578303502,-9.385519868495695,False,False,Bearish,False,False,31.666666666666664,Normal,False,False,False,True,False,True,False,True,0,11,-11,Strong,Bearish breakdown candidate,False,False,False,False,Bearish breakdown candidate
2025-05-21,21.11000061035156,21.280000686645508,20.40999984741211,20.510000228881836,1677800,22.50800018310547,24.267499923706055,22.6827499071757,22.43966660499573,21.134229159355165,24.267499923706055,27.304221511584725,21.230778335827384,32.68622886871324,25.027065807567638,1165920.0,1.4390352682859888,-4.737577451153319,4.56499610546258,22.309552122153864,-13.019506805586579,-14.255852159430427,False,False,Bearish,True,False,40.0,Normal,False,False,False,True,False,True,False,False,0,10,-10,Strong,Expansion with bearish bias,False,True,False,False,Bearish breakdown confirmed
2025-05-22,20.479999542236328,21.690000534057617,20.309999465942383,21.219999313354492,1021900,22.079999923706055,24.02199993133545,22.674749883015952,22.437666606903075,21.125145824750263,24.02199993133545,27.2146204404679,20.829379422203,37.796302689000974,26.580805247341978,1175585.0,0.869269342497565,3.4617214848825295,1.5537394397743398,6.208236521696131,-9.93208915802618,-9.160964216964807,False,False,Bearish,True,False,48.333333333333336,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-23,20.8700008392334,21.43000030517578,20.760000228881836,21.399999618530273,929800,21.6439998626709,23.76949987411499,22.660583209991454,22.43258326848348,21.123729157447816,23.76949987411499,26.952364990955033,20.58663475727495,39.05938091971648,26.781086128835085,1180470.0,0.7876523757486424,0.8482578275226471,0.2002808814931072,0.7534793608750201,-0.6038135809065315,-9.24512430970844,False,False,Bearish,True,False,50.0,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-27,21.920000076293945,22.11000061035156,21.375,21.5,901200,21.231999969482423,23.55699987411499,22.647083218892416,22.423666604359944,21.12435415585836,23.55699987411499,26.750599331647244,20.363400416582735,39.79083947088586,27.113804598194697,1160895.0,0.776297597973977,0.467291510524781,0.33271846935961236,1.2423636134808458,4.826912530815397,-8.743631208142666,False,False,Bearish,True,False,52.5,Normal,False,False,False,False,False,False,False,False,1,5,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-28,21.450000762939453,21.729999542236328,21.1299991607666,21.520000457763672,1016100,21.229999923706053,23.3439998626709,22.651749897003175,22.41566661198934,21.126520824432372,23.3439998626709,26.481074329990467,20.20692539535133,39.94609499965528,26.876923284565514,1165360.0,0.8719194068785612,0.0930253849473095,-0.2368813136291834,-0.8736557526307309,1.413766042020459,-0.046447879994904184,False,False,Bearish,False,False,50.83333333333333,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-29,21.709999084472656,22.0,21.2450008392334,21.440000534057617,759400,21.415999984741212,23.134499931335448,22.6577499071757,22.41141661008199,21.12568749586741,23.134499931335448,26.18728082895165,20.08171903371925,39.507265520640566,26.391587513687636,1168145.0,0.6500905281450505,-0.37174684946251757,-0.48533577087787805,-1.805771314444271,0.18692016934760414,4.534374913688066,False,False,Bearish,False,True,47.5,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-30,21.309999465942383,21.81999969482422,20.899999618530273,21.6200008392334,720800,21.496000289916992,22.97150001525879,22.654083251953125,22.406333287556965,21.127354168891905,22.97150001525879,25.97966604963405,19.96333398088353,41.07576285307283,26.190418844020552,1175510.0,0.6131806620105316,0.8395536412876936,-0.20116866966708358,-0.7622454297709469,0.558143438294878,1.8850213893605972,False,False,Bearish-neutral,False,True,45.83333333333333,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-06-02,21.6200008392334,22.05500030517578,21.229999542236328,21.690000534057617,885000,21.554000473022462,22.7914999961853,22.66474994023641,22.41516663233439,21.13177084128062,22.7914999961853,25.64223741094943,19.94076258142117,41.70874514579837,25.015794618531206,1184090.0,0.7474094030014611,0.32377285895934804,-1.174624225489346,-4.484938681144923,0.7899631630008397,1.3551444892374365,False,False,Bearish-neutral,False,True,40.0,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-06-03,22.030000686645508,22.950000762939453,21.290000915527344,22.899999618530273,1000300,21.834000396728516,22.6375,22.69608325958252,22.423999961217245,21.14431250890096,22.6375,25.064226880478547,20.210773119521452,51.42285773978666,21.43988409036817,1181365.0,0.8467323816094094,5.578603294973261,-3.5759105281630355,-14.294610995543078,6.809697052728314,6.5116261326989555,True,True,Bullish-neutral,False,True,35.0,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-04,23.010000228881836,23.88999938964844,22.850000381469727,23.729999542236328,967900,22.27600021362305,22.6460000038147,22.75891660054525,22.441166623433432,21.162687508265176,22.6460000038147,25.08747802500993,20.20452198261947,56.74748037816275,21.562112697906596,1157550.0,0.8361625847695564,3.624453875686684,0.12222860753842468,0.5700991993391247,9.759475583247701,10.26951225586692,True,True,Bullish-neutral,False,False,36.666666666666664,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-05,23.88999938964844,24.709999084472656,23.40999984741211,23.84000015258789,785500,22.756000137329103,22.65200004577637,22.795249938964844,22.4555832862854,21.183062505722045,22.65200004577637,25.10515323627307,20.19884685527967,57.41371674677656,21.65948424456328,1145635.0,0.6856459518083857,0.4635508321682691,0.09737154665668513,0.4515862987124475,9.912400025783064,11.194027792666583,True,True,Bullish-neutral,True,False,37.5,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-06,24.209999084472656,24.920000076293945,23.979999542236328,24.6200008392334,1167300,23.3560001373291,22.689000129699707,22.826083278656007,22.479416624704996,21.207395839691163,22.689000129699707,25.24049001060143,20.13751024879798,61.8957485368246,22.49098564340741,1085805.0,1.0750549131750176,3.271814939820117,0.8315013988441287,3.8389713691028504,7.510922486266458,13.876040164420145,True,True,Bullish,True,False,39.166666666666664,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-09,24.989999771118164,25.709999084472656,24.450000762939453,25.469999313354492,1425900,24.111999893188475,22.767000102996825,22.88508326212565,22.51608328819275,21.23264583746592,22.767000102996825,25.55963757134788,19.97436263464577,66.08472896054768,24.532327102536968,1100700.0,1.2954483510493322,3.4524713450316824,2.0413414591295584,9.076265004543815,7.332489695253419,17.427379835060506,True,True,Bullish,True,False,43.333333333333336,Normal,False,False,False,False,True,False,False,False,7,0,7,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-10,25.600000381469727,26.729999542236328,25.40999984741211,26.1299991607666,1687600,24.75799980163574,22.86500005722046,22.93891658782959,22.560249948501585,21.263604164123535,22.86500005722046,25.983491192291808,19.74650892214911,68.93999626485933,27.277420750205255,1132885.0,1.4896481107967712,2.591283334138361,2.7450936476682877,11.189699355445203,9.6057004761811,14.104801729440508,True,True,Bullish,True,False,57.49999999999999,Normal,False,False,True,False,True,False,False,False,10,0,10,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-11,26.299999237060547,27.6299991607666,25.910999298095703,26.690000534057617,1458200,25.35,23.011500072479247,22.98824993769328,22.602333291371664,21.297104167938233,23.011500072479247,26.553549622158737,19.469450522799757,71.15868547376579,30.785038250640834,1170095.0,1.2462235972292848,2.1431358257823385,3.507617500435579,12.859051200466553,8.40779701162948,12.473666451416786,True,True,Bullish,True,False,62.5,Normal,False,False,True,False,True,False,False,False,10,0,10,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-12,26.450000762939453,26.450000762939453,22.670000076293945,22.834999084472656,2582500,25.148999786376955,22.957250022888186,22.987166595458984,22.61462494532267,21.311208327611286,22.957250022888186,26.473856200591808,19.440643845184557,46.5223262816314,30.63612736018119,1253795.0,2.0597466092941827,-14.443616981819874,-0.1489108904596428,-0.4837118903256332,-10.345505692653267,-4.215608480212774,False,False,Neutral,False,False,60.83333333333333,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-06-13,22.010000228881836,22.290000915527344,20.899999618530273,21.43000030517578,1728100,24.51099967956543,22.860750007629395,22.966499932607015,22.628708283106487,21.319916661580404,22.860750007629395,26.43625155945331,19.28524845580548,40.956749515814494,31.280702082220845,1263290.0,1.3679361033491915,-6.152830460379766,0.6445747220396534,2.103969325044086,-17.9869843342656,-12.956947300237964,False,False,Bearish-neutral,False,False,64.16666666666667,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-06-16,21.6299991607666,21.809999465942383,20.88999938964844,21.200000762939453,1357300,23.65699996948242,22.741750049591065,22.94849993387858,22.644541629155476,21.33008333047231,22.741750049591065,26.37442491473852,19.10907518444361,40.11079744308014,31.947188384587626,1283910.0,1.05716132750738,-1.0732596311759157,0.6664863023667813,2.130662862409327,-20.56950041687966,-16.764816119080862,False,False,Bearish-neutral,True,False,68.33333333333333,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
