Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-08-13,5.53000020980835,5.820000171661377,5.519999980926514,5.699999809265137,23560900,5.433999919891358,5.857999968528747,5.250833320617676,5.522291662295659,6.25527084171772,5.857999968528747,6.687422059239327,5.028577877818168,51.98613319760382,28.31758604187535,27462270.0,0.8579370896870506,5.3604430689910165,-0.885757668877492,-3.033069355518181,6.343277374655654,4.014594697553409,False,True,Bullish-neutral,False,True,19.166666666666668,Tight,False,True,False,False,True,False,False,False,3,1,2,Weak,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2025-08-14,5.449999809265137,5.690000057220459,5.409999847412109,5.639999866485596,15607400,5.479999923706055,5.863999962806702,5.269666647911071,5.491958330074946,6.248062508304914,5.863999962806702,6.6848185306046455,5.043181395008758,50.66199180988682,27.99517643260943,26868170.0,0.5808880917457349,-1.0526306103030625,-0.32240960926592166,-1.1385490584866598,6.616255333770682,4.2513867940958905,False,True,Bullish-neutral,False,True,19.166666666666668,Tight,False,True,False,False,False,False,False,False,3,1,2,Weak,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2025-08-15,5.639999866485596,5.840000152587891,5.519999980926514,5.769999980926514,14884700,5.561999893188476,5.8604999542236325,5.289999977747599,5.465041663249334,6.241229175527891,5.8604999542236325,6.682345736965482,5.038654171481783,53.42977918461532,28.046951255397573,24960235.0,0.5963365328892136,2.304966622666327,0.05177482278814338,0.18494194138327646,6.654346463366556,7.649250694016008,False,True,Bullish-neutral,False,False,20.0,Tight,False,True,False,False,True,False,False,False,3,2,1,Weak,Tight range,False,False,False,False,Tight range
2025-08-18,5.71999979019165,5.735000133514404,5.449999809265137,5.519999980926514,17054700,5.6079998970031735,5.816499948501587,5.313749980926514,5.443208326896031,6.233895841240883,5.816499948501587,6.610484523434688,5.022515373568486,47.86841751824369,27.301111732585603,22039670.0,0.773818301272206,-4.332755646904807,-0.7458395228119699,-2.6592534640228815,-3.1578918309091875,4.347826478866734,False,True,Neutral,False,False,19.166666666666668,Tight,False,True,False,False,False,True,False,False,1,1,0,Flat,Tight range,False,False,False,False,Tight range
2025-08-19,5.53000020980835,5.539999961853027,5.090000152587891,5.090000152587891,20377300,5.54399995803833,5.74399995803833,5.329499983787537,5.416124993562699,6.229812507828076,5.74399995803833,6.524509826703849,4.9634900893728116,40.13107967032288,27.17652765903137,21184710.0,0.9618871346362542,-7.789851989572815,-0.12458407355423518,-0.45633333460752823,-9.751768207761003,-5.914966799440702,False,False,Bearish-neutral,False,True,19.166666666666668,Tight,False,True,False,False,False,True,False,False,0,4,-4,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2025-08-20,5.010000228881836,5.090000152587891,4.730000019073486,4.769999980926514,24970700,5.357999992370606,5.660999965667725,5.340999984741211,5.391958326101303,6.224270841479301,5.660999965667725,6.486128921501991,4.8358710098334585,35.52864392436982,29.151349967794633,20335900.0,1.2279122143598267,-6.286840119222403,1.9748223087632653,7.266646915088826,-17.331022587619238,-16.315787008044158,False,False,Bearish,False,False,24.166666666666668,Normal,False,False,False,True,False,True,False,False,0,10,-10,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-08-21,4.769999980926514,4.889999866485596,4.71999979019165,4.78000020980835,14600500,5.186000061035156,5.5869999647140505,5.347499990463257,5.369208325942357,6.218479175368945,5.5869999647140505,6.4505079596196,4.723491969808501,35.776525984155214,30.91132988577868,19919165.0,0.7329875524400746,0.20964840506967342,1.7599799179840474,6.037387359173452,-13.405793001360799,-15.248221224039327,False,False,Bearish,True,False,32.5,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-08-22,4.800000190734863,5.170000076293945,4.78000020980835,4.940000057220459,20025800,5.020000076293945,5.509499979019165,5.356583325068156,5.355458325147628,6.214395841956138,5.509499979019165,6.307509878217665,4.711490079820665,39.76685014517377,28.968505390232043,19731555.0,1.014912408069207,3.3472769955908532,-1.9428244955466383,-6.285153381383535,-2.94695659863915,-14.384747425471877,False,False,Bearish,False,False,24.166666666666668,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-08-25,5.0,5.03000020980835,4.829999923706055,4.829999923706055,15935300,4.882000064849853,5.435499978065491,5.362916660308838,5.341791659593582,6.209020842115084,5.435499978065491,6.1944874166491015,4.67651253948188,38.01796388894567,27.92705148179345,19277665.0,0.826619821435843,-2.226723324701685,-1.0414539084385943,-3.595124755002943,1.2578604406595195,-12.500001079794298,False,False,Bearish,False,True,20.833333333333336,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-08-26,4.869999885559082,4.929999828338623,4.800000190734863,4.829999923706055,11382300,4.830000019073486,5.379499983787537,5.373749995231629,5.327208326260249,6.202812507748604,5.379499983787537,6.143904730391937,4.615095237183136,38.01796388894567,28.419174603889747,18652780.0,0.6102200315448957,0.0,0.4921231220962987,1.7621735771752745,1.0460190732859864,-5.108059353390093,False,False,Bearish,False,False,25.0,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-08-27,4.869999885559082,4.940000057220459,4.824999809265137,4.889999866485596,11503100,4.853999996185303,5.3334999799728395,5.382416661580404,5.315958327054977,6.196312507987022,5.3334999799728395,6.099549940158388,4.567450019787291,39.69566989845358,28.725975928079016,18203070.0,0.631931866437914,1.2422348597782795,0.3068013241892693,1.0795574764767446,-1.0121495982936546,2.515720881319039,False,False,Bearish,True,False,25.833333333333336,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-08-28,4.900000095367432,5.010000228881836,4.829999923706055,4.864999771118164,12751400,4.870999908447265,5.279249978065491,5.390333326657613,5.301583323876063,6.189500007033348,5.279249978065491,6.0145284751301435,4.543971481000838,39.21932052402357,27.85541507296025,17740860.0,0.7187588425814757,-0.5112494079759333,-0.870560855118768,-3.03057016164876,0.7246345334360527,1.7782334221533969,False,False,Bearish,False,False,20.833333333333336,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-08-29,4.835000038146973,4.894999980926514,4.630000114440918,4.699999809265137,15124800,4.8229998588562015,5.230249977111816,5.38683332602183,5.289666654666265,6.181708338856697,5.230249977111816,5.983477983111954,4.477021971111678,36.137107094571554,28.802753569957527,17595480.0,0.8595843932646339,-3.391571831772233,0.9473384969972791,3.4009132318292945,-2.6915137990554894,-4.858304558206039,False,False,Bearish,False,False,27.500000000000004,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-09-02,4.599999904632568,4.769999980926514,4.525000095367432,4.659999847412109,12483800,4.788999843597412,5.173249959945679,5.388333320617676,5.277999987204869,6.173416671156883,5.173249959945679,5.917422252279742,4.429077667611615,35.41057297590463,28.77001104125568,17284460.0,0.7222557140923118,-0.851063052687262,-0.032742528701845686,-0.11367846696433981,-4.703477001090095,-3.5196703722410128,False,False,Bearish,False,False,27.500000000000004,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-09-03,4.71999979019165,4.820000171661377,4.550000190734863,4.630000114440918,12646800,4.748999881744385,5.128249955177307,5.373999993006389,5.265166654189428,6.164541670680046,5.128249955177307,5.8902229549061715,4.366276955448443,34.84474756298894,29.716687228148935,16131120.0,0.7840001190245934,-0.6437711148821523,0.946676186893253,3.2904964323292596,-4.830414547444761,-4.140782865927606,False,False,Bearish,False,False,33.33333333333333,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-09-04,4.599999904632568,4.619999885559082,4.460000038146973,4.519999980926514,14775700,4.6749999046325685,5.080249953269958,5.359833327929179,5.253333320220311,6.154583337903023,5.080249953269958,5.86938985395639,4.291110052583527,32.77663413287458,31.066971426415474,15965290.0,0.9254889826617618,-2.3758127601620327,1.3502841982665394,4.5438584317955,-3.8297837370926735,-7.566460033975375,False,False,Bearish,True,False,40.0,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-09-05,4.579999923706055,4.659999847412109,4.449999809265137,4.610000133514404,13757700,4.623999977111817,5.040249967575074,5.345833333333333,5.23883332212766,6.144875004887581,5.040249967575074,5.840042492216662,4.240457442933486,36.117460622017674,31.736224583574696,15936075.0,0.8633054249556431,1.9911538267184392,0.669253157159222,2.15422722728027,-1.0729552689893729,-5.241513866405612,False,False,Bearish,True,False,41.66666666666667,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-09-08,4.679999828338623,4.789999961853027,4.579999923706055,4.619999885559082,15260400,4.607999992370606,5.003249955177307,5.332833329836528,5.22033331990242,6.135791670282682,5.003249955177307,5.809203243129201,4.197296667225413,36.4950950716287,32.217190632976575,16096195.0,0.9480749953638111,0.21691435477366738,0.4809660494018786,1.5155112358601341,-0.2159876594958421,-1.702126105374524,False,False,Bearish,True,False,45.0,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-09-09,4.599999904632568,4.710000038146973,4.550000190734863,4.699999809265137,13282400,4.615999984741211,4.973749947547913,5.324999992052714,5.206249986092249,6.127583335836729,4.973749947547913,5.778700866205531,4.1687990288902945,39.57266480333604,32.367968922702424,15826685.0,0.8392408138533116,1.7316001231106881,0.1507782897258494,0.4680057036739793,3.982297103942156,0.8583683082144411,False,False,Bearish,True,False,45.83333333333333,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-09-10,4.739999771118164,4.739999771118164,4.510000228881836,4.539999961853027,15881200,4.597999954223633,4.930249953269959,5.318666656812032,5.189249986410141,6.118000001708666,4.930249953269959,5.729950357275564,4.130549549264353,35.832486888481796,32.44056230760508,15793345.0,1.005562786097562,-3.404252210749048,0.07259338490265321,0.22427537877340864,-1.5184418575713288,-1.9438477400288035,False,False,Bearish,True,False,46.666666666666664,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-09-11,4.559999942779541,5.050000190734863,4.545000076293945,4.849999904632568,32111200,4.663999938964844,4.88774995803833,5.316166655222575,5.175666652123133,6.109500001867612,4.88774995803833,5.60086377259057,4.17463614348609,46.40235160803629,29.17963564725573,16220860.0,1.9796237684068538,6.828192629609897,-3.260926660349348,-10.052004121965808,4.978355514518662,7.300883298641314,False,False,Neutral,False,False,30.833333333333336,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-09-12,4.960000038146973,5.0,4.800000190734863,4.829999923706055,17162500,4.707999897003174,4.847249960899353,5.315999984741211,5.160249986251196,6.099750001231829,4.847249960899353,5.466277021058024,4.228222900740682,45.87729673704556,25.541371505579114,16298615.0,1.0530035834333162,-0.4123707488614681,-3.638264141676615,-12.468504355772458,2.7659599939695356,4.772229583948739,False,False,Neutral,False,True,16.666666666666664,Tight,False,True,False,False,False,False,False,False,0,2,-2,Weak,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2025-09-15,4.929999828338623,5.090000152587891,4.670000076293945,4.769999980926514,20913700,4.73799991607666,4.797249960899353,5.3103333155314125,5.143416653076808,6.09054166773955,4.797249960899353,5.238462128667572,4.356037793131134,44.25930884598139,18.39437891977194,16600065.0,1.259856512610041,-1.2422348597782795,-7.146992585807176,-27.982023534820854,5.0660797578423455,3.246755391407974,False,False,Bearish-neutral,False,True,10.833333333333334,Tight,False,True,False,False,False,False,False,False,1,4,-3,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2025-09-16,4.809999942779541,4.920000076293945,4.659999847412109,4.840000152587891,21422800,4.765999984741211,4.7632499694824215,5.307166647911072,5.129333319266637,6.083250001072884,4.7632499694824215,5.046469742729132,4.480030196235711,46.62442756434171,11.891871098987693,16818470.0,1.2737662819507363,1.467508845729193,-6.5025078207842455,-35.350515769764655,-0.20618045858364908,2.978730829877274,True,False,Neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-09-17,4.804999828338623,4.889999866485596,4.570000171661377,4.710000038146973,28415200,4.8,4.744249963760376,5.30516664981842,5.117166652282079,6.077166667580604,4.744249963760376,4.982605606259977,4.505894321260776,42.97731483932664,10.048190728579385,17220365.0,1.6500927825861995,-2.685952693026439,-1.8436803704083076,-15.5037029502048,-2.484469719556559,3.744495104016665,False,False,Bearish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,True,False,False,0,4,-4,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-09-18,4.800000190734863,4.96999979019165,4.789999961853027,4.929999828338623,25034900,4.815999984741211,4.7522499561309814,5.30033331712087,5.108499985933304,6.072249999642372,4.7522499561309814,5.004575418361732,4.499924493900231,50.092191693880274,10.619199939397964,17223575.0,1.4535251827799978,4.670908458807643,0.5710092108185787,5.682706730421594,3.3542945084253706,1.64948299544585,True,False,Bullish-neutral,False,False,0.8333333333333334,Ultra squeeze,True,True,False,False,True,False,False,False,4,1,3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-09-19,4.989999771118164,5.150000095367432,4.860000133514404,4.909999847412109,53313500,4.831999969482422,4.758749938011169,5.296166650454203,5.100999985138575,6.067458332578341,4.758749938011169,5.0206030973676095,4.496896778654729,49.487674348480574,11.005123730702985,19159225.0,2.782654308825122,-0.4056791404240978,0.3859237913050215,3.634207788792243,1.4462746408549387,1.6563131463710468,True,False,Neutral,True,False,1.6666666666666667,Ultra squeeze,True,True,False,False,False,False,False,False,4,1,3,Moderate,Squeeze release watch (bullish bias),False,False,False,False,Squeeze release watch (bullish bias)
